image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_34_5.jpg,51,0.00246,0,3152,67,3433
VAIPE_P_34_5.jpg,59,0.00233,0,3121,70,3423
VAIPE_P_34_5.jpg,59,0.00191,1998,3184,2472,3692
VAIPE_P_34_5.jpg,4,0.00188,1998,3184,2472,3692
VAIPE_P_34_5.jpg,23,0.00184,0,3091,105,3436
VAIPE_P_34_5.jpg,70,0.00176,0,3091,72,3436
VAIPE_P_34_5.jpg,14,0.00125,785,2990,1218,3536
VAIPE_P_34_5.jpg,70,0.00125,1953,3165,2533,3753
VAIPE_P_34_5.jpg,7,0.00124,0,3121,70,3423
VAIPE_P_34_5.jpg,46,0.00119,1968,3175,2518,3734
VAIPE_P_34_5.jpg,72,0.00112,817,3013,1202,3534
VAIPE_P_34_5.jpg,30,0.00107,1969,3188,2516,3730
VAIPE_P_147_1.jpg,10,0.93701,766,1989,1511,2496
VAIPE_P_147_1.jpg,51,0.90088,1832,1473,2275,1918
VAIPE_P_147_1.jpg,98,0.1532,1823,1459,2285,1923
VAIPE_P_147_1.jpg,28,0.07172,1825,1449,2281,1918
VAIPE_P_147_1.jpg,90,0.00474,1824,1459,2281,1921
VAIPE_P_147_1.jpg,8,0.00222,1834,1468,2270,1916
VAIPE_P_147_1.jpg,63,0.00193,1824,1459,2281,1921
VAIPE_P_147_1.jpg,36,0.0016,1838,1442,2277,1921
VAIPE_P_34_2.jpg,10,0.9541,736,1311,1471,1958
VAIPE_P_34_2.jpg,10,0.94482,1676,1135,2188,1946
VAIPE_P_34_2.jpg,89,0.93506,815,861,1289,1468
VAIPE_P_34_2.jpg,51,0.93311,1263,1220,1679,1613
VAIPE_P_34_2.jpg,89,0.92969,1402,1569,1794,2289
VAIPE_P_34_2.jpg,51,0.91602,483,1567,978,2005
VAIPE_P_34_2.jpg,36,0.00506,1269,1219,1677,1620
VAIPE_P_35_2.jpg,80,0.04202,865,2027,1204,2381
VAIPE_P_35_2.jpg,99,0.0206,916,1683,1409,2059
VAIPE_P_35_2.jpg,59,0.00783,881,2045,1187,2365
VAIPE_P_35_2.jpg,51,0.0044,883,2039,1190,2361
VAIPE_P_35_2.jpg,89,0.00229,913,1679,1411,2063
VAIPE_P_35_2.jpg,46,0.00124,881,2045,1187,2365
VAIPE_P_34_1.jpg,51,0.96191,754,1617,1152,1991
VAIPE_P_34_1.jpg,10,0.9502,793,1989,1184,2774
VAIPE_P_34_1.jpg,89,0.9458,1253,1600,1576,2253
VAIPE_P_34_1.jpg,50,0.38525,2207,3946,2337,4026
VAIPE_P_34_1.jpg,99,0.32739,1250,1600,1571,2260
VAIPE_P_34_1.jpg,10,0.09314,2190,3942,2342,4026
VAIPE_P_34_1.jpg,29,0.04263,2205,3935,2344,4032
VAIPE_P_34_1.jpg,50,0.0229,2190,3931,2367,4024
VAIPE_P_34_1.jpg,8,0.01762,2194,3937,2358,4021
VAIPE_P_34_1.jpg,31,0.01726,2209,3946,2335,4026
VAIPE_P_34_1.jpg,64,0.01624,590,3297,726,3436
VAIPE_P_34_1.jpg,14,0.0145,2207,3950,2329,4026
VAIPE_P_34_1.jpg,50,0.01373,907,3868,1091,4019
VAIPE_P_34_1.jpg,8,0.01031,2218,3946,2339,4026
VAIPE_P_34_1.jpg,103,0.00964,2205,3935,2344,4032
VAIPE_P_34_1.jpg,10,0.00698,2150,3927,2348,4032
VAIPE_P_34_1.jpg,92,0.00686,2209,3950,2331,4026
VAIPE_P_34_1.jpg,94,0.00645,2209,3946,2335,4026
VAIPE_P_34_1.jpg,41,0.00547,2207,3940,2337,4028
VAIPE_P_34_1.jpg,92,0.00542,2190,3931,2367,4024
VAIPE_P_34_1.jpg,30,0.00475,2209,3946,2335,4026
VAIPE_P_34_1.jpg,10,0.00466,2205,3946,2428,4021
VAIPE_P_34_1.jpg,36,0.00447,758,1612,1142,1992
VAIPE_P_34_1.jpg,10,0.00427,2090,3973,2320,4024
VAIPE_P_34_1.jpg,85,0.00376,2209,3950,2331,4026
VAIPE_P_34_1.jpg,48,0.0036,2209,3946,2335,4026
VAIPE_P_34_1.jpg,10,0.00338,2106,3950,2320,4021
VAIPE_P_34_1.jpg,85,0.00298,2174,3902,2392,4032
VAIPE_P_34_1.jpg,15,0.00291,2190,3931,2367,4024
VAIPE_P_34_1.jpg,33,0.00277,2207,3946,2337,4026
VAIPE_P_34_1.jpg,24,0.00273,2152,3935,2354,4024
VAIPE_P_34_1.jpg,29,0.00248,2178,3958,2329,4026
VAIPE_P_34_1.jpg,11,0.00238,2209,3946,2335,4026
VAIPE_P_34_1.jpg,14,0.00235,2194,3937,2358,4021
VAIPE_P_34_1.jpg,8,0.00221,2178,3958,2329,4026
VAIPE_P_34_1.jpg,85,0.00213,2203,3931,2342,4019
VAIPE_P_34_1.jpg,29,0.0019,2176,3927,2365,4019
VAIPE_P_34_1.jpg,31,0.00184,2192,3933,2365,4026
VAIPE_P_34_1.jpg,85,0.00184,2205,3937,2407,4021
VAIPE_P_34_1.jpg,50,0.00157,2150,3927,2348,4032
VAIPE_P_34_1.jpg,26,0.00149,2180,3946,2339,4026
VAIPE_P_34_1.jpg,23,0.00142,2207,3950,2329,4026
VAIPE_P_34_1.jpg,94,0.0013,907,3868,1091,4019
VAIPE_P_34_1.jpg,8,0.00129,2205,3946,2428,4021
VAIPE_P_34_1.jpg,29,0.00126,2226,3952,2348,4028
VAIPE_P_34_1.jpg,24,0.00125,2209,3946,2335,4026
VAIPE_P_34_1.jpg,50,0.00122,2218,3954,2373,4021
VAIPE_P_34_1.jpg,17,0.00116,2190,3931,2367,4024
VAIPE_P_34_1.jpg,15,0.00114,2207,3950,2329,4026
VAIPE_P_34_1.jpg,10,0.00114,2218,3927,2356,4019
VAIPE_P_34_1.jpg,2,0.00113,2180,3946,2339,4026
VAIPE_P_34_1.jpg,46,0.00112,2207,3940,2337,4028
VAIPE_P_34_1.jpg,50,0.0011,2232,3971,2409,4026
VAIPE_P_34_1.jpg,43,0.00107,2180,3946,2339,4026
VAIPE_P_34_1.jpg,29,0.00105,2205,3937,2407,4021
VAIPE_P_34_1.jpg,10,0.00103,2029,3982,2297,4024
VAIPE_P_34_1.jpg,10,0.00101,2190,3914,2446,4028
VAIPE_P_36_16.jpg,4,0.90967,1865,1173,2465,1771
VAIPE_P_36_16.jpg,70,0.11475,1876,1180,2453,1774
VAIPE_P_36_16.jpg,59,0.06079,1866,1176,2455,1774
VAIPE_P_36_16.jpg,5,0.02451,1866,1176,2455,1774
VAIPE_P_36_16.jpg,53,0.00755,1875,1174,2451,1777
VAIPE_P_36_16.jpg,7,0.00432,1869,1173,2457,1778
VAIPE_P_36_16.jpg,77,0.00262,1874,1172,2457,1774
VAIPE_P_36_16.jpg,63,0.0023,1852,1164,2461,1782
VAIPE_P_36_16.jpg,51,0.00156,1856,1161,2465,1785
VAIPE_P_36_16.jpg,78,0.00131,1874,1172,2457,1774
VAIPE_P_36_16.jpg,60,0.00119,1876,1176,2455,1772
VAIPE_P_36_16.jpg,35,0.00112,1876,1180,2453,1774
VAIPE_P_36_16.jpg,88,0.00111,1875,1173,2455,1784
VAIPE_P_36_16.jpg,28,0.00109,1866,1176,2455,1774
VAIPE_P_36_16.jpg,26,0.00103,1860,1168,2461,1781
VAIPE_P_142_2.jpg,10,0.95703,792,2015,1450,2531
VAIPE_P_142_2.jpg,10,0.94873,1005,1725,1691,2042
VAIPE_P_142_2.jpg,99,0.94238,546,2463,1140,2996
VAIPE_P_142_2.jpg,64,0.93408,1133,2604,1515,3000
VAIPE_P_142_2.jpg,64,0.9292,1260,2271,1640,2646
VAIPE_P_142_2.jpg,89,0.0031,546,2460,1139,2990
VAIPE_P_142_2.jpg,92,0.00136,0,3404,714,4000
VAIPE_P_37_2.jpg,104,0.93604,933,2204,1644,2929
VAIPE_P_37_2.jpg,8,0.93164,1146,1806,1646,2202
VAIPE_P_37_2.jpg,89,0.00223,0,3465,70,4000
VAIPE_P_37_2.jpg,27,0.00131,1106,3571,1508,3946
VAIPE_P_37_2.jpg,89,0.00126,0,3569,50,4000
VAIPE_P_37_1.jpg,104,0.9585,893,1795,1516,2267
VAIPE_P_37_1.jpg,104,0.95166,760,1410,1440,1683
VAIPE_P_37_1.jpg,8,0.93506,929,1644,1323,1875
VAIPE_P_37_1.jpg,89,0.00402,917,1640,1333,1873
VAIPE_P_37_1.jpg,37,0.00248,924,1644,1330,1871
VAIPE_P_37_0.jpg,104,0.91943,883,1258,1606,2317
VAIPE_P_37_0.jpg,8,0.90674,1509,1603,2225,2113
VAIPE_P_141_0.jpg,54,0.91406,1284,2354,1726,2793
VAIPE_P_141_0.jpg,23,0.02998,0,1278,108,1525
VAIPE_P_141_0.jpg,51,0.0233,0,1321,101,1517
VAIPE_P_141_0.jpg,99,0.01358,0,1289,102,1521
VAIPE_P_141_0.jpg,8,0.01235,0,1279,103,1526
VAIPE_P_141_0.jpg,89,0.00793,0,1289,102,1521
VAIPE_P_141_0.jpg,7,0.00618,0,1325,100,1517
VAIPE_P_141_0.jpg,42,0.00598,0,1279,107,1524
VAIPE_P_141_0.jpg,37,0.00561,0,1277,102,1529
VAIPE_P_141_0.jpg,46,0.00299,0,1325,100,1517
VAIPE_P_141_0.jpg,26,0.00285,0,1321,101,1517
VAIPE_P_141_0.jpg,36,0.00266,0,1325,100,1517
VAIPE_P_141_0.jpg,42,0.00265,0,1196,140,1573
VAIPE_P_141_0.jpg,37,0.00263,0,1217,124,1552
VAIPE_P_141_0.jpg,72,0.00263,0,1321,101,1517
VAIPE_P_141_0.jpg,28,0.00249,0,1325,100,1517
VAIPE_P_141_0.jpg,74,0.00219,0,1325,100,1517
VAIPE_P_141_0.jpg,38,0.00212,0,1289,102,1521
VAIPE_P_141_0.jpg,70,0.00162,0,1321,101,1517
VAIPE_P_141_0.jpg,41,0.00153,0,1278,108,1525
VAIPE_P_141_0.jpg,73,0.00142,0,1325,100,1517
VAIPE_P_141_0.jpg,23,0.00139,0,1241,141,1572
VAIPE_P_141_0.jpg,98,0.00125,0,1325,100,1517
VAIPE_P_141_0.jpg,99,0.00117,0,1202,92,1522
VAIPE_P_141_0.jpg,10,0.00107,0,1202,92,1522
VAIPE_P_141_0.jpg,47,0.00101,0,1325,100,1517
VAIPE_P_141_0.jpg,59,0.00101,0,1325,100,1517
VAIPE_P_36_8.jpg,4,0.55518,1171,1687,1624,2146
VAIPE_P_36_8.jpg,70,0.4375,1180,1696,1617,2138
VAIPE_P_36_8.jpg,86,0.30371,1182,1699,1613,2129
VAIPE_P_36_8.jpg,11,0.09558,1177,1695,1616,2144
VAIPE_P_36_8.jpg,45,0.06665,1182,1695,1615,2132
VAIPE_P_36_8.jpg,7,0.01921,1189,1704,1606,2125
VAIPE_P_36_8.jpg,30,0.01797,1173,1692,1620,2144
VAIPE_P_36_8.jpg,5,0.01746,1182,1703,1613,2132
VAIPE_P_36_8.jpg,59,0.01488,1182,1703,1613,2132
VAIPE_P_36_8.jpg,51,0.01287,1178,1702,1617,2150
VAIPE_P_36_8.jpg,55,0.00934,1173,1692,1620,2144
VAIPE_P_36_8.jpg,6,0.00925,1182,1703,1613,2132
VAIPE_P_36_8.jpg,98,0.0092,1177,1695,1616,2144
VAIPE_P_36_8.jpg,47,0.00903,1174,1689,1625,2152
VAIPE_P_36_8.jpg,46,0.00863,1185,1690,1616,2123
VAIPE_P_36_8.jpg,53,0.00766,1182,1703,1613,2132
VAIPE_P_36_8.jpg,12,0.00745,1169,1688,1624,2146
VAIPE_P_36_8.jpg,39,0.00663,1189,1704,1606,2125
VAIPE_P_36_8.jpg,31,0.00499,1177,1695,1616,2144
VAIPE_P_36_8.jpg,80,0.00287,1189,1709,1609,2127
VAIPE_P_36_8.jpg,92,0.0027,1180,1699,1613,2140
VAIPE_P_36_8.jpg,13,0.00262,1178,1695,1615,2144
VAIPE_P_36_8.jpg,78,0.00242,1178,1702,1617,2150
VAIPE_P_36_8.jpg,40,0.00173,1177,1695,1616,2144
VAIPE_P_36_8.jpg,81,0.00139,1178,1702,1617,2150
VAIPE_P_36_7.jpg,4,0.93359,1189,1598,1854,2270
VAIPE_P_36_7.jpg,59,0.11694,1189,1593,1850,2276
VAIPE_P_36_7.jpg,70,0.06525,1190,1596,1849,2274
VAIPE_P_36_7.jpg,7,0.02118,1184,1592,1850,2272
VAIPE_P_36_7.jpg,5,0.01669,1200,1625,1839,2260
VAIPE_P_36_7.jpg,6,0.0021,1194,1600,1853,2268
VAIPE_P_36_7.jpg,53,0.00185,1194,1600,1853,2268
VAIPE_P_36_7.jpg,92,0.00171,1193,1598,1854,2270
VAIPE_P_36_7.jpg,45,0.0017,1202,1598,1862,2276
VAIPE_P_36_7.jpg,55,0.00151,1193,1598,1854,2270
VAIPE_P_36_7.jpg,86,0.0015,1198,1615,1843,2272
VAIPE_P_36_7.jpg,11,0.00149,1195,1617,1844,2270
VAIPE_P_36_7.jpg,28,0.00135,1196,1621,1832,2264
VAIPE_P_142_3.jpg,99,0.95996,1018,1721,1511,2265
VAIPE_P_142_3.jpg,10,0.95654,1414,2113,1757,2867
VAIPE_P_142_3.jpg,10,0.94824,478,1979,1220,2329
VAIPE_P_142_3.jpg,64,0.93945,789,2542,1177,2946
VAIPE_P_142_3.jpg,64,0.93262,1047,2277,1424,2652
VAIPE_P_142_3.jpg,61,0.00683,0,2954,124,3788
VAIPE_P_142_3.jpg,89,0.00189,1018,1722,1516,2265
VAIPE_P_142_3.jpg,61,0.00143,0,2992,74,3754
VAIPE_P_141_1.jpg,54,0.90918,802,1791,1382,2339
VAIPE_P_141_3.jpg,54,0.90332,1385,1792,1963,2376
VAIPE_P_141_4.jpg,15,0.90234,1227,2032,1614,2535
VAIPE_P_141_4.jpg,33,0.00387,1227,2031,1609,2528
VAIPE_P_141_4.jpg,83,0.00247,1234,2032,1612,2522
VAIPE_P_141_4.jpg,57,0.00148,1246,2048,1607,2518
VAIPE_P_141_4.jpg,14,0.00139,1229,2042,1609,2528
VAIPE_P_141_4.jpg,58,0.00117,1248,2047,1603,2520
VAIPE_P_36_21.jpg,64,0.02426,1957,1519,2533,2078
VAIPE_P_36_21.jpg,89,0.01512,1037,1973,2016,2726
VAIPE_P_36_21.jpg,64,0.00416,1343,3135,2009,3715
VAIPE_P_36_21.jpg,65,0.00273,1338,3131,2010,3715
VAIPE_P_36_21.jpg,65,0.00145,1951,1518,2530,2083
VAIPE_P_36_21.jpg,44,0.00122,1290,3079,1994,3709
VAIPE_P_36_20.jpg,74,0.00216,810,170,1234,471
VAIPE_P_142_0.jpg,99,0.94873,913,2246,1142,2667
VAIPE_P_142_0.jpg,10,0.94678,1094,2198,1325,2694
VAIPE_P_142_0.jpg,10,0.94482,704,2258,952,2792
VAIPE_P_142_0.jpg,64,0.94043,999,2009,1247,2256
VAIPE_P_142_0.jpg,64,0.92627,1300,2277,1546,2527
VAIPE_P_142_0.jpg,99,0.01027,998,2017,1248,2267
VAIPE_P_142_0.jpg,10,0.00669,905,2250,1142,2675
VAIPE_P_142_0.jpg,2,0.00544,1091,2202,1328,2698
VAIPE_P_142_0.jpg,89,0.00536,913,2242,1144,2671
VAIPE_P_142_0.jpg,99,0.0028,1091,2202,1328,2698
VAIPE_P_142_0.jpg,90,0.00178,915,2244,1134,2669
VAIPE_P_142_0.jpg,24,0.00157,1089,2192,1326,2696
VAIPE_P_142_0.jpg,99,0.00153,706,2258,951,2792
VAIPE_P_142_0.jpg,91,0.00134,914,2246,1144,2671
VAIPE_P_142_0.jpg,82,0.00123,1089,2192,1326,2696
VAIPE_P_142_0.jpg,43,0.00108,2354,372,2967,790
VAIPE_P_142_0.jpg,35,0.00108,1090,2181,1325,2706
VAIPE_P_142_1.jpg,10,0.95361,630,2602,1146,2810
VAIPE_P_142_1.jpg,10,0.92822,440,2423,951,2635
VAIPE_P_142_1.jpg,64,0.92725,196,2300,421,2558
VAIPE_P_142_1.jpg,99,0.28833,827,2367,1100,2483
VAIPE_P_142_1.jpg,99,0.104,889,2342,1086,2479
VAIPE_P_142_1.jpg,51,0.07465,883,2356,1094,2473
VAIPE_P_142_1.jpg,99,0.05405,714,2379,1102,2488
VAIPE_P_142_1.jpg,89,0.02779,824,2367,1101,2483
VAIPE_P_142_1.jpg,99,0.02028,818,2310,1092,2485
VAIPE_P_142_1.jpg,73,0.0182,871,2363,1089,2479
VAIPE_P_142_1.jpg,99,0.01215,791,2379,1083,2513
VAIPE_P_142_1.jpg,103,0.01019,1785,2523,2158,2865
VAIPE_P_142_1.jpg,99,0.00672,862,2381,1111,2502
VAIPE_P_142_1.jpg,89,0.00518,714,2379,1102,2488
VAIPE_P_142_1.jpg,89,0.00454,875,2333,1092,2479
VAIPE_P_142_1.jpg,99,0.00434,779,2246,1096,2475
VAIPE_P_142_1.jpg,51,0.0039,883,2306,1091,2485
VAIPE_P_142_1.jpg,89,0.0038,796,2377,1080,2515
VAIPE_P_142_1.jpg,73,0.00347,883,2306,1091,2485
VAIPE_P_142_1.jpg,89,0.00329,1922,502,2348,673
VAIPE_P_142_1.jpg,64,0.00262,2442,1216,2604,1307
VAIPE_P_142_1.jpg,38,0.00253,827,2367,1100,2483
VAIPE_P_142_1.jpg,99,0.00248,677,2390,1089,2465
VAIPE_P_142_1.jpg,99,0.00245,784,2402,1064,2481
VAIPE_P_142_1.jpg,99,0.00237,890,2144,1098,2485
VAIPE_P_142_1.jpg,99,0.00219,881,2277,1099,2490
VAIPE_P_142_1.jpg,37,0.00182,1439,2054,1622,2313
VAIPE_P_142_1.jpg,89,0.00169,966,474,1414,644
VAIPE_P_142_1.jpg,46,0.0016,876,2340,1091,2481
VAIPE_P_142_1.jpg,46,0.00159,1985,1456,2102,1588
VAIPE_P_142_1.jpg,80,0.00152,883,2356,1094,2473
VAIPE_P_142_1.jpg,103,0.00148,2450,1203,2621,1303
VAIPE_P_142_1.jpg,27,0.00138,889,2342,1086,2479
VAIPE_P_142_1.jpg,51,0.00117,824,2367,1101,2483
VAIPE_P_142_1.jpg,89,0.00109,779,2246,1096,2475
VAIPE_P_142_1.jpg,46,0.00109,938,2354,1083,2479
VAIPE_P_142_1.jpg,89,0.00108,756,2104,1100,2483
VAIPE_P_142_1.jpg,99,0.00103,731,2040,1120,2498
VAIPE_P_141_2.jpg,54,0.91064,2092,1810,2634,2331
VAIPE_P_141_2.jpg,53,0.00171,2095,1816,2636,2335
VAIPE_P_149_2.jpg,37,0.93359,1389,2008,1694,2432
VAIPE_P_149_2.jpg,37,0.86426,1255,1275,1496,1680
VAIPE_P_149_2.jpg,79,0.7998,1611,1997,2079,2602
VAIPE_P_149_2.jpg,37,0.28052,1621,2015,2075,2614
VAIPE_P_149_2.jpg,89,0.14429,1616,2012,2074,2608
VAIPE_P_149_2.jpg,38,0.06021,1623,2010,2075,2610
VAIPE_P_149_2.jpg,15,0.02562,1609,1999,2085,2612
VAIPE_P_149_2.jpg,99,0.01457,1610,2026,2074,2610
VAIPE_P_149_2.jpg,37,0.01337,1596,2140,1984,2589
VAIPE_P_149_2.jpg,96,0.01154,1606,2002,2085,2610
VAIPE_P_149_2.jpg,72,0.01048,1609,1999,2085,2612
VAIPE_P_149_2.jpg,8,0.00765,1610,2026,2074,2610
VAIPE_P_149_2.jpg,1,0.00651,1611,2008,2085,2612
VAIPE_P_149_2.jpg,56,0.00612,1611,2008,2085,2612
VAIPE_P_149_2.jpg,91,0.00548,1622,2009,2072,2606
VAIPE_P_149_2.jpg,14,0.0051,1605,1989,2088,2619
VAIPE_P_149_2.jpg,18,0.00441,1612,1997,2080,2602
VAIPE_P_149_2.jpg,37,0.00397,1612,2258,1929,2585
VAIPE_P_149_2.jpg,68,0.00378,1614,2003,2080,2600
VAIPE_P_149_2.jpg,72,0.00339,1253,1272,1494,1685
VAIPE_P_149_2.jpg,41,0.00331,1611,2044,2052,2604
VAIPE_P_149_2.jpg,0,0.00265,1606,2002,2085,2610
VAIPE_P_149_2.jpg,42,0.00209,1600,1987,2098,2625
VAIPE_P_149_2.jpg,41,0.00208,1612,2258,1929,2585
VAIPE_P_149_2.jpg,37,0.00182,1583,2197,1856,2570
VAIPE_P_149_2.jpg,79,0.00178,1600,2144,1980,2594
VAIPE_P_149_2.jpg,72,0.0017,1373,1984,1709,2438
VAIPE_P_149_2.jpg,23,0.0017,1600,1987,2098,2625
VAIPE_P_149_2.jpg,79,0.00163,1386,2011,1686,2438
VAIPE_P_149_2.jpg,104,0.00159,1613,2008,2081,2600
VAIPE_P_149_2.jpg,88,0.00155,1600,1987,2098,2625
VAIPE_P_149_2.jpg,58,0.00152,1622,2009,2072,2606
VAIPE_P_149_2.jpg,23,0.00148,1378,1998,1705,2438
VAIPE_P_149_2.jpg,90,0.00131,1600,1987,2098,2625
VAIPE_P_149_2.jpg,37,0.00116,1536,2072,1878,2566
VAIPE_P_149_2.jpg,23,0.00103,1253,1270,1492,1678
VAIPE_P_34_0.jpg,51,0.95166,1108,2171,1473,2516
VAIPE_P_34_0.jpg,51,0.94775,1745,1316,2090,1650
VAIPE_P_34_0.jpg,10,0.94727,1351,1489,1723,2165
VAIPE_P_34_0.jpg,89,0.94482,1587,1596,2155,1900
VAIPE_P_34_0.jpg,10,0.93945,894,1667,1437,2213
VAIPE_P_34_0.jpg,99,0.0069,1590,1585,2155,1907
VAIPE_P_34_0.jpg,36,0.00467,1109,2167,1474,2520
VAIPE_P_34_0.jpg,36,0.003,1737,1310,2094,1657
VAIPE_P_34_0.jpg,60,0.00248,1580,1593,2174,1906
VAIPE_P_34_0.jpg,89,0.00155,1698,1342,2105,1684
VAIPE_P_34_0.jpg,8,0.0013,1112,2171,1467,2524
VAIPE_P_34_0.jpg,89,0.00118,1634,1532,2132,1860
VAIPE_P_33_3.jpg,89,0.11554,1178,986,1863,1492
VAIPE_P_33_3.jpg,89,0.07104,1183,624,1851,1075
VAIPE_P_33_3.jpg,99,0.02859,1183,626,1851,1074
VAIPE_P_33_3.jpg,60,0.00259,1192,629,1853,1082
VAIPE_P_33_3.jpg,3,0.00247,1177,985,1860,1493
VAIPE_P_33_3.jpg,92,0.00242,1152,970,1843,1507
VAIPE_P_33_3.jpg,92,0.00212,1184,625,1852,1076
VAIPE_P_33_3.jpg,99,0.002,1172,977,1871,1493
VAIPE_P_33_3.jpg,48,0.00147,1183,626,1851,1074
VAIPE_P_33_3.jpg,3,0.00138,1183,626,1851,1074
VAIPE_P_33_3.jpg,90,0.00122,1182,617,1850,1078
VAIPE_P_33_3.jpg,96,0.00115,1184,624,1852,1077
VAIPE_P_33_3.jpg,60,0.00101,1172,977,1871,1493
VAIPE_P_148_2.jpg,48,0.94043,1114,2115,1707,2492
VAIPE_P_148_2.jpg,51,0.93945,1653,2496,2116,2965
VAIPE_P_148_2.jpg,29,0.19836,1118,2112,1709,2496
VAIPE_P_148_2.jpg,96,0.06015,1114,2110,1711,2500
VAIPE_P_148_2.jpg,60,0.01898,1112,2107,1694,2498
VAIPE_P_148_2.jpg,92,0.00429,1114,2111,1711,2498
VAIPE_P_148_2.jpg,2,0.00369,1132,2111,1704,2490
VAIPE_P_148_2.jpg,36,0.00172,1653,2498,2116,2967
VAIPE_P_148_2.jpg,90,0.0016,1127,2112,1696,2496
VAIPE_P_148_2.jpg,80,0.00147,1653,2498,2116,2971
VAIPE_P_148_2.jpg,50,0.00142,1122,2113,1714,2496
VAIPE_P_32_3.jpg,26,0.90234,950,865,1603,1212
VAIPE_P_32_3.jpg,25,0.02864,952,866,1602,1211
VAIPE_P_32_3.jpg,85,0.01984,953,860,1596,1219
VAIPE_P_32_3.jpg,19,0.00925,958,878,1588,1199
VAIPE_P_32_29.jpg,26,0.93555,2052,860,2400,1612
VAIPE_P_32_29.jpg,64,0.03452,1608,815,2109,1235
VAIPE_P_32_29.jpg,97,0.03241,1748,721,2127,975
VAIPE_P_32_29.jpg,97,0.03116,1588,709,2110,1215
VAIPE_P_32_29.jpg,64,0.01883,1735,712,2096,976
VAIPE_P_32_29.jpg,103,0.00894,1597,789,2116,1238
VAIPE_P_32_29.jpg,64,0.0066,1403,889,1802,1326
VAIPE_P_32_29.jpg,64,0.00602,1524,689,2129,1274
VAIPE_P_32_29.jpg,67,0.00409,1735,716,2134,1003
VAIPE_P_32_29.jpg,64,0.00406,1582,901,1918,1210
VAIPE_P_32_29.jpg,71,0.00351,1748,721,2127,975
VAIPE_P_32_29.jpg,64,0.00333,1512,912,1854,1259
VAIPE_P_32_29.jpg,104,0.00329,1575,691,2119,1222
VAIPE_P_32_29.jpg,67,0.00297,1588,709,2110,1215
VAIPE_P_32_29.jpg,73,0.00274,1312,1499,1783,1846
VAIPE_P_32_29.jpg,85,0.00267,2035,853,2413,1625
VAIPE_P_32_29.jpg,51,0.00266,1321,1487,1781,1842
VAIPE_P_32_29.jpg,74,0.00257,1324,1526,1778,1843
VAIPE_P_32_29.jpg,64,0.00257,1543,1130,1959,1613
VAIPE_P_32_29.jpg,97,0.00256,1377,827,1855,1331
VAIPE_P_32_29.jpg,61,0.00249,1590,686,2134,1179
VAIPE_P_32_29.jpg,64,0.00215,1441,1163,1980,1758
VAIPE_P_32_29.jpg,64,0.00189,1357,898,1898,1412
VAIPE_P_32_29.jpg,64,0.0018,1595,958,1813,1212
VAIPE_P_32_29.jpg,103,0.00173,1529,1128,1963,1623
VAIPE_P_32_29.jpg,91,0.00165,1581,712,2104,1224
VAIPE_P_32_29.jpg,103,0.00161,1605,922,2065,1245
VAIPE_P_32_29.jpg,89,0.00156,1242,1126,1954,1844
VAIPE_P_32_29.jpg,99,0.00155,1242,1126,1954,1844
VAIPE_P_32_29.jpg,64,0.00155,1293,1224,1920,1879
VAIPE_P_32_29.jpg,97,0.00153,1720,711,2291,1014
VAIPE_P_32_29.jpg,64,0.00152,1309,1384,1834,1873
VAIPE_P_32_29.jpg,97,0.00147,1605,922,2065,1245
VAIPE_P_32_29.jpg,93,0.00137,1584,687,2138,1178
VAIPE_P_32_29.jpg,59,0.00134,1323,1487,1779,1844
VAIPE_P_32_29.jpg,51,0.00128,1543,1121,1959,1619
VAIPE_P_32_29.jpg,35,0.00118,1606,808,2110,1241
VAIPE_P_32_29.jpg,70,0.0011,1323,1487,1779,1844
VAIPE_P_32_29.jpg,26,0.00109,1575,691,2119,1222
VAIPE_P_32_29.jpg,103,0.00104,1498,968,2032,1467
VAIPE_P_32_28.jpg,26,0.91504,524,1830,1338,2228
VAIPE_P_32_28.jpg,25,0.00925,528,1823,1339,2226
VAIPE_P_32_27.jpg,26,0.93506,908,2021,1403,3076
VAIPE_P_32_27.jpg,25,0.00267,922,2026,1392,3068
VAIPE_P_32_27.jpg,16,0.00139,908,2018,1404,3081
VAIPE_P_32_26.jpg,26,0.93359,852,1697,1699,2159
VAIPE_P_32_26.jpg,25,0.00408,855,1695,1697,2169
VAIPE_P_32_26.jpg,19,0.00111,854,1696,1685,2159
VAIPE_P_32_31.jpg,26,0.93311,1485,1362,2096,1973
VAIPE_P_32_31.jpg,46,0.00447,973,107,1209,288
VAIPE_P_32_31.jpg,25,0.00185,1484,1356,2107,1973
VAIPE_P_32_25.jpg,26,0.9248,707,2501,1590,2992
VAIPE_P_32_25.jpg,25,0.00607,702,2499,1594,2995
VAIPE_P_149_0.jpg,37,0.93701,1680,1934,2075,2258
VAIPE_P_149_0.jpg,37,0.91113,1088,1927,1323,2356
VAIPE_P_149_0.jpg,79,0.90625,1639,1527,2127,1987
VAIPE_P_149_0.jpg,104,0.00581,1634,1529,2127,1995
VAIPE_P_149_0.jpg,18,0.00405,1638,1532,2125,1996
VAIPE_P_149_0.jpg,97,0.00354,1643,1536,2119,1992
VAIPE_P_149_0.jpg,72,0.00318,1089,1923,1324,2369
