image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_33_4.jpg,107,0.46973,296,723,514,815
VAIPE_P_33_4.jpg,107,0.46436,518,797,589,871
VAIPE_P_33_4.jpg,107,0.46045,365,863,430,967
VAIPE_P_33_4.jpg,107,0.45703,349,802,423,877
VAIPE_P_33_4.jpg,107,0.224,339,790,441,870
VAIPE_P_148_1.jpg,107,0.4707,1599,2578,1998,2969
VAIPE_P_148_1.jpg,107,0.46411,1722,1821,2010,2363
VAIPE_P_32_34.jpg,107,0.4563,759,1399,1503,2005
VAIPE_P_33_2.jpg,107,0.46997,1225,1871,1704,2254
VAIPE_P_33_2.jpg,107,0.46997,1365,2113,1819,2521
VAIPE_P_33_2.jpg,107,0.46729,1016,2317,1409,2813
VAIPE_P_33_1.jpg,107,0.47363,1081,2629,1585,3075
VAIPE_P_33_1.jpg,107,0.46143,1060,2340,1608,2681
VAIPE_P_33_0.jpg,107,0.46973,1410,2450,1919,2775
VAIPE_P_33_0.jpg,107,0.46387,1106,2094,1410,2573
VAIPE_P_33_0.jpg,107,0.45898,1480,2058,1895,2458
VAIPE_P_32_9.jpg,107,0.45386,1093,1806,1629,2327
VAIPE_P_32_8.jpg,107,0.45532,1121,1707,1722,2589
VAIPE_P_32_7.jpg,107,0.43774,1241,681,1642,1428
VAIPE_P_32_7.jpg,107,0.00151,562,1396,1028,1800
VAIPE_P_148_0.jpg,107,0.47168,1525,1996,2050,2500
VAIPE_P_148_0.jpg,107,0.46753,1138,2442,1747,3070
VAIPE_P_32_6.jpg,107,0.45581,379,2308,1213,2862
VAIPE_P_32_4.jpg,107,0.448,1127,1427,1920,2046
VAIPE_P_32_39.jpg,107,0.4624,1490,2005,2310,3076
VAIPE_P_32_38.jpg,107,0.43018,740,1953,1674,2377
VAIPE_P_32_38.jpg,107,0.35303,667,1917,1741,2493
VAIPE_P_32_38.jpg,107,0.29272,548,1879,1879,2959
VAIPE_P_32_38.jpg,107,0.02579,604,1674,1722,2379
VAIPE_P_32_38.jpg,107,0.01617,627,2245,1788,2913
VAIPE_P_32_38.jpg,107,0.00875,685,1638,1728,2180
VAIPE_P_32_38.jpg,107,0.00152,584,1716,1067,2799
VAIPE_P_32_37.jpg,107,0.45532,533,2216,1386,2669
VAIPE_P_32_37.jpg,107,0.0242,1302,45,2197,1203
VAIPE_P_32_37.jpg,107,0.0033,820,0,1433,355
VAIPE_P_32_37.jpg,107,0.00194,409,1,698,102
VAIPE_P_32_37.jpg,107,0.00109,1919,668,2209,1028
VAIPE_P_32_37.jpg,107,0.00107,1498,498,2218,1174
VAIPE_P_32_36.jpg,107,0.45068,1596,1561,2463,1954
VAIPE_P_32_35.jpg,107,0.45459,766,1791,1651,2304
VAIPE_P_32_5.jpg,107,0.45703,1659,1538,2163,2260
VAIPE_P_22_3.jpg,107,0.47681,1294,2192,1960,2738
VAIPE_P_22_3.jpg,107,0.46997,1324,2621,1895,3067
VAIPE_P_22_3.jpg,107,0.46533,640,2613,1356,2975
VAIPE_P_22_3.jpg,107,0.4646,1201,2104,1497,2496
VAIPE_P_22_3.jpg,107,0.46387,823,2946,1544,3354
VAIPE_P_22_3.jpg,107,0.46313,806,1795,1540,2129
VAIPE_P_22_3.jpg,107,0.4624,808,2123,1221,2410
VAIPE_P_22_5.jpg,107,0.47314,920,1476,1361,1951
VAIPE_P_22_5.jpg,107,0.47046,856,1930,1306,2463
VAIPE_P_22_5.jpg,107,0.46387,1377,1715,1992,2008
VAIPE_P_22_5.jpg,107,0.4624,1171,2171,1846,2450
VAIPE_P_22_5.jpg,107,0.46118,1256,1977,1940,2231
VAIPE_P_22_5.jpg,107,0.46045,1135,2427,1452,2835
VAIPE_P_22_5.jpg,107,0.45679,332,1955,658,2369
VAIPE_P_22_5.jpg,107,0.00179,1174,2179,1618,2446
VAIPE_P_22_5.jpg,107,0.00176,1829,3767,2238,4000
VAIPE_P_22_18.jpg,107,0.48267,566,1698,1044,2300
VAIPE_P_22_18.jpg,107,0.47803,352,2185,865,2798
VAIPE_P_22_18.jpg,107,0.47778,497,2442,953,3042
VAIPE_P_22_18.jpg,107,0.47217,896,2313,1395,2654
VAIPE_P_22_18.jpg,107,0.47168,1246,1956,1783,2410
VAIPE_P_22_18.jpg,107,0.45972,834,2644,1121,3006
VAIPE_P_22_18.jpg,107,0.45459,1500,2240,1788,2610
VAIPE_P_170_20.jpg,107,0.46655,1530,1963,2144,2816
VAIPE_P_170_20.jpg,107,0.46362,805,2291,1631,2858
VAIPE_P_170_20.jpg,107,0.00306,2745,778,3024,2108
VAIPE_P_154_22.jpg,107,0.4729,1168,1602,1892,2140
VAIPE_P_154_22.jpg,107,0.46143,1071,1978,1812,2415
VAIPE_P_154_22.jpg,107,0.45337,692,1740,1087,2044
VAIPE_P_154_22.jpg,107,0.44873,2057,2004,2400,2415
VAIPE_P_154_22.jpg,107,0.44678,792,2064,1279,2656
VAIPE_P_170_19.jpg,107,0.46973,2169,1746,2736,2625
VAIPE_P_170_19.jpg,107,0.46484,1871,1321,2833,2033
VAIPE_P_170_18.jpg,107,0.47437,1115,2104,1600,2726
VAIPE_P_170_18.jpg,107,0.47095,950,1786,1708,2289
VAIPE_P_170_17.jpg,107,0.43262,441,1182,1094,1602
VAIPE_P_170_17.jpg,107,0.42773,1509,1951,2318,2510
VAIPE_P_170_16.jpg,107,0.47046,1259,2562,1941,3259
VAIPE_P_170_16.jpg,107,0.45312,1342,1941,1865,2743
VAIPE_P_154_21.jpg,107,0.47412,1684,2125,2570,2747
VAIPE_P_154_21.jpg,107,0.46997,442,1617,1153,2199
VAIPE_P_154_21.jpg,107,0.46729,902,2913,1781,3312
VAIPE_P_154_21.jpg,107,0.45386,1386,1389,1806,1857
VAIPE_P_154_21.jpg,107,0.45093,1814,2621,2287,2982
VAIPE_P_170_15.jpg,107,0.46118,1619,1959,1997,2820
VAIPE_P_170_15.jpg,107,0.45996,760,2064,1462,2459
VAIPE_P_170_13.jpg,107,0.4707,1620,2085,2155,2803
VAIPE_P_170_13.jpg,107,0.46582,1436,1724,2295,2220
VAIPE_P_154_23.jpg,107,0.47656,1298,1347,2354,2092
VAIPE_P_154_23.jpg,107,0.47217,1260,611,1936,1583
VAIPE_P_154_23.jpg,107,0.45801,895,670,1327,1292
VAIPE_P_154_23.jpg,107,0.45752,1251,2028,1666,2451
VAIPE_P_154_23.jpg,107,0.45459,987,1689,1382,2098
VAIPE_P_154_3.jpg,107,0.47705,559,1881,1021,2319
VAIPE_P_154_3.jpg,107,0.47144,1027,2425,1894,2938
VAIPE_P_154_3.jpg,107,0.46704,1593,1957,2036,2388
VAIPE_P_154_3.jpg,107,0.46509,956,1493,1359,2238
VAIPE_P_154_3.jpg,107,0.46436,1292,1342,1675,2235
VAIPE_P_154_4.jpg,107,0.4707,1233,1592,1919,2085
VAIPE_P_154_4.jpg,107,0.46899,906,2033,1365,2579
VAIPE_P_154_4.jpg,107,0.46802,1159,1953,1850,2339
VAIPE_P_154_4.jpg,107,0.45264,803,1736,1167,2025
VAIPE_P_154_4.jpg,107,0.44922,2040,2163,2426,2478
VAIPE_P_154_5.jpg,107,0.47705,1197,2249,1552,2904
VAIPE_P_154_5.jpg,107,0.47437,969,2331,1353,2969
VAIPE_P_154_5.jpg,107,0.47046,860,2038,1408,2373
VAIPE_P_154_5.jpg,107,0.46265,1183,3142,1437,3402
VAIPE_P_154_5.jpg,107,0.46167,1299,2845,1549,3097
VAIPE_P_154_6.jpg,107,0.4729,934,532,1585,1254
VAIPE_P_154_6.jpg,107,0.46924,1056,1280,1415,1639
VAIPE_P_154_6.jpg,107,0.46777,81,1191,876,1886
VAIPE_P_154_6.jpg,107,0.45776,1003,1655,1861,2230
VAIPE_P_154_6.jpg,107,0.45679,1361,2117,1693,2444
VAIPE_P_170_14.jpg,107,0.47314,445,2182,1077,2921
VAIPE_P_170_14.jpg,107,0.46362,610,1693,1018,2253
VAIPE_P_170_14.jpg,107,0.00282,2974,2102,3024,2938
VAIPE_P_154_7.jpg,107,0.47168,666,1816,1304,2268
VAIPE_P_154_7.jpg,107,0.4707,1756,2276,2188,2932
VAIPE_P_154_7.jpg,107,0.46826,515,2169,964,2678
VAIPE_P_154_7.jpg,107,0.4541,2157,2350,2468,2682
VAIPE_P_154_7.jpg,107,0.44849,1235,1349,1556,1692
VAIPE_P_154_20.jpg,107,0.47534,1277,2749,1529,3001
VAIPE_P_154_20.jpg,107,0.4751,733,2272,1321,2810
VAIPE_P_154_20.jpg,107,0.47461,837,2077,1448,2577
VAIPE_P_154_20.jpg,107,0.46582,1287,2528,1535,2776
VAIPE_P_154_20.jpg,107,0.46362,1189,1631,1768,1996
VAIPE_P_154_19.jpg,107,0.47412,332,1252,1065,1888
VAIPE_P_154_19.jpg,107,0.46729,20,1540,720,2411
VAIPE_P_154_19.jpg,107,0.46484,685,2386,1120,3339
VAIPE_P_154_19.jpg,107,0.45093,1200,2444,1559,2822
VAIPE_P_154_19.jpg,107,0.44995,905,1639,1283,2015
VAIPE_P_22_2.jpg,107,0.46997,1571,2535,2079,2981
VAIPE_P_22_2.jpg,107,0.46997,1523,2081,2058,2715
VAIPE_P_22_2.jpg,107,0.46582,851,2610,1526,2960
VAIPE_P_22_2.jpg,107,0.46436,1280,2183,1641,2500
VAIPE_P_22_2.jpg,107,0.4624,959,1877,1697,2194
VAIPE_P_22_2.jpg,107,0.45801,883,2223,1290,2515
VAIPE_P_22_2.jpg,107,0.45801,1171,2900,1825,3242
VAIPE_P_171_17.jpg,107,0.42603,1062,1835,1580,2356
VAIPE_P_171_16.jpg,107,0.448,1155,2016,1808,2633
VAIPE_P_171_15.jpg,107,0.43579,1235,2136,1724,2631
VAIPE_P_171_14.jpg,107,0.43579,1255,1478,1740,1963
VAIPE_P_171_13.jpg,107,0.41089,1430,1745,1852,2167
VAIPE_P_154_2.jpg,107,0.47583,1061,2760,1591,3277
VAIPE_P_154_2.jpg,107,0.47339,671,1528,1240,2073
VAIPE_P_154_2.jpg,107,0.47192,1235,1308,2248,1908
VAIPE_P_154_2.jpg,107,0.46484,1250,1934,1696,2813
VAIPE_P_154_2.jpg,107,0.44263,1594,1946,2092,2971
VAIPE_P_171_12.jpg,107,0.43555,1344,1704,1745,2121
VAIPE_P_171_10.jpg,107,0.44653,1445,1515,1879,1908
VAIPE_P_171_1.jpg,107,0.44116,1321,2115,1753,2530
VAIPE_P_171_0.jpg,107,0.43359,1231,1661,1695,2121
VAIPE_P_154_16.jpg,107,0.47217,1522,1239,2041,2056
VAIPE_P_154_16.jpg,107,0.46997,1366,2071,2076,2684
VAIPE_P_154_16.jpg,107,0.46826,939,2150,1537,2692
VAIPE_P_154_16.jpg,107,0.45508,971,1319,1301,1762
VAIPE_P_154_16.jpg,107,0.45142,1674,1907,2062,2264
VAIPE_P_154_17.jpg,107,0.47339,910,1482,1553,2203
VAIPE_P_154_17.jpg,107,0.47314,300,1828,982,2745
VAIPE_P_154_17.jpg,107,0.46362,526,2631,1140,3551
VAIPE_P_154_17.jpg,107,0.4563,966,2041,1334,2402
VAIPE_P_154_17.jpg,107,0.4563,1213,2636,1580,3026
VAIPE_P_154_18.jpg,107,0.47192,1800,2056,2501,2619
VAIPE_P_154_18.jpg,107,0.46338,303,2140,1032,2455
VAIPE_P_154_18.jpg,107,0.46094,556,1854,1183,2169
VAIPE_P_154_18.jpg,107,0.44849,1297,1804,1599,2203
VAIPE_P_154_18.jpg,107,0.44727,1829,2501,2129,2896
VAIPE_P_171_11.jpg,107,0.44067,1251,1317,1681,1716
VAIPE_P_171_19.jpg,107,0.43945,1108,1861,1612,2390
VAIPE_P_16_7.jpg,107,0.42603,1296,1753,1774,2155
VAIPE_P_16_5.jpg,107,0.35132,1094,1931,1520,2197
VAIPE_P_169_17.jpg,107,0.42358,859,1619,1363,2404
VAIPE_P_169_17.jpg,107,0.4187,1217,860,1891,1324
VAIPE_P_169_17.jpg,107,0.39453,1752,1678,2114,2194
VAIPE_P_169_16.jpg,107,0.43774,791,2040,1356,2575
VAIPE_P_169_16.jpg,107,0.41919,2136,2474,2887,2969
VAIPE_P_169_16.jpg,107,0.35791,1988,1483,2415,1808
VAIPE_P_169_15.jpg,107,0.45435,835,1957,1220,2633
VAIPE_P_169_15.jpg,107,0.45142,1086,1724,1720,2075
VAIPE_P_169_15.jpg,107,0.41748,1290,1252,1654,1548
VAIPE_P_169_14.jpg,107,0.42358,891,2068,1599,2656
VAIPE_P_169_14.jpg,107,0.42139,1942,2061,2510,2852
VAIPE_P_169_14.jpg,107,0.33838,1425,1400,1742,1881
VAIPE_P_169_13.jpg,107,0.42822,1505,1411,2121,2096
VAIPE_P_169_13.jpg,107,0.42822,732,1730,1260,2541
VAIPE_P_169_13.jpg,107,0.39795,1434,1894,1936,2281
VAIPE_P_169_12.jpg,107,0.43896,1653,1680,2390,2346
VAIPE_P_169_12.jpg,107,0.43481,802,1902,1596,2440
VAIPE_P_169_12.jpg,107,0.40601,1462,1747,1802,2258
VAIPE_P_169_12.jpg,107,0.01096,1427,1732,1937,2285
VAIPE_P_169_18.jpg,107,0.45776,745,2932,1277,3717
VAIPE_P_169_18.jpg,107,0.44604,813,2199,1527,2845
VAIPE_P_169_18.jpg,107,0.42407,1387,1728,1738,2234
VAIPE_P_169_11.jpg,107,0.44067,721,2516,1442,2974
VAIPE_P_169_11.jpg,107,0.38599,1315,1635,1861,2268
VAIPE_P_169_11.jpg,107,0.31958,1871,2285,2159,2768
VAIPE_P_169_11.jpg,107,0.00112,1873,2270,2283,2812
VAIPE_P_169_1.jpg,107,0.45923,1293,1925,1994,2717
VAIPE_P_169_1.jpg,107,0.42871,1023,1645,1526,1996
VAIPE_P_169_0.jpg,107,0.4187,1143,1707,1524,2186
VAIPE_P_168_9.jpg,107,0.42041,1793,1564,2209,2005
VAIPE_P_168_9.jpg,107,0.41382,1037,1679,1493,2129
VAIPE_P_168_9.jpg,107,0.41235,1367,1752,1764,2199
VAIPE_P_168_9.jpg,107,0.00104,1091,1704,1675,2216
VAIPE_P_168_8.jpg,107,0.43994,1188,2033,1715,2461
VAIPE_P_168_8.jpg,107,0.42554,1789,1062,2230,1503
VAIPE_P_168_8.jpg,107,0.4209,821,2276,1255,2717
VAIPE_P_168_7.jpg,107,0.44189,883,2755,1263,3205
VAIPE_P_168_7.jpg,107,0.42603,1531,1814,1936,2249
VAIPE_P_168_7.jpg,107,0.4187,1798,2444,2207,2873
VAIPE_P_168_6.jpg,107,0.46753,264,714,380,837
VAIPE_P_168_6.jpg,107,0.45581,327,573,448,693
VAIPE_P_169_10.jpg,107,0.45264,996,2346,1731,2883
VAIPE_P_169_10.jpg,107,0.44312,1429,1819,1939,2491
VAIPE_P_169_10.jpg,107,0.4187,1635,2377,1958,2873
VAIPE_P_16_6.jpg,107,0.43237,1341,1910,1559,2302
VAIPE_P_169_19.jpg,107,0.44238,1380,1546,1961,2270
VAIPE_P_169_19.jpg,107,0.43994,1826,1623,2373,2329
VAIPE_P_169_19.jpg,107,0.42456,1518,2182,2037,2535
VAIPE_P_169_20.jpg,107,0.43677,1983,2249,2835,2778
VAIPE_P_169_20.jpg,107,0.42236,1347,1320,2021,1973
VAIPE_P_169_20.jpg,107,0.39648,1299,845,1767,1272
VAIPE_P_16_4.jpg,107,0.44653,845,1646,1660,2188
VAIPE_P_16_4.jpg,107,0.40308,1571,1795,2012,2140
VAIPE_P_16_3.jpg,107,0.41699,1164,1844,1635,2199
VAIPE_P_16_2.jpg,107,0.45581,551,1295,1307,1906
VAIPE_P_16_2.jpg,107,0.44482,1456,1433,2174,1931
VAIPE_P_16_1.jpg,107,0.46753,1472,1779,2144,2497
VAIPE_P_16_1.jpg,107,0.46216,1088,2108,1606,2843
VAIPE_P_16_0.jpg,107,0.45801,1578,1647,2028,2329
VAIPE_P_16_0.jpg,107,0.45361,1005,1894,1540,2457
VAIPE_P_16_0.jpg,107,0.43628,1286,1804,1641,2047
VAIPE_P_169_9.jpg,107,0.44873,1100,1771,1642,2331
VAIPE_P_169_9.jpg,107,0.44604,793,1886,1168,2570
VAIPE_P_169_9.jpg,107,0.396,1660,1783,1981,2236
VAIPE_P_169_9.jpg,107,0.00721,0,1391,694,2234
VAIPE_P_169_2.jpg,107,0.46777,1041,2047,1681,2661
VAIPE_P_169_2.jpg,107,0.46729,993,1682,1470,2312
VAIPE_P_169_8.jpg,107,0.45508,828,1925,1240,2696
VAIPE_P_169_8.jpg,107,0.44946,1172,2070,1609,2829
VAIPE_P_169_8.jpg,107,0.43213,1627,2247,2098,2554
VAIPE_P_169_6.jpg,107,0.43726,627,1968,1346,2598
VAIPE_P_169_6.jpg,107,0.43115,1346,1367,1972,2092
VAIPE_P_169_6.jpg,107,0.40601,1443,906,1911,1307
VAIPE_P_169_5.jpg,107,0.44385,1330,1811,1597,2186
VAIPE_P_169_4.jpg,107,0.45312,759,1210,1684,1852
VAIPE_P_169_4.jpg,107,0.44604,1601,1581,2129,2457
VAIPE_P_169_3.jpg,107,0.44556,1134,1621,1995,2129
VAIPE_P_169_22.jpg,107,0.44067,1368,1480,1996,2247
VAIPE_P_169_22.jpg,107,0.43726,1659,1377,2234,2067
VAIPE_P_169_22.jpg,107,0.43457,1231,2260,1764,2701
VAIPE_P_169_21.jpg,107,0.44922,1630,1267,2449,2100
VAIPE_P_169_21.jpg,107,0.44385,1048,2444,1896,3091
VAIPE_P_169_21.jpg,107,0.43188,818,1909,1293,2480
VAIPE_P_169_7.jpg,107,0.44067,1494,1597,2176,2480
VAIPE_P_169_7.jpg,107,0.43359,770,2411,1347,2877
VAIPE_P_169_7.jpg,107,0.4292,884,1715,1718,2407
VAIPE_P_171_2.jpg,107,0.43628,1303,2025,1729,2446
VAIPE_P_171_18.jpg,107,0.44922,1090,1749,1667,2316
VAIPE_P_171_21.jpg,107,0.43945,1176,1616,1802,2268
VAIPE_P_154_13.jpg,107,0.48413,830,1737,1300,2665
VAIPE_P_154_13.jpg,107,0.47583,510,1828,1018,2749
VAIPE_P_154_13.jpg,107,0.45923,1221,1924,1576,2285
VAIPE_P_154_13.jpg,107,0.45776,1088,1008,1569,1808
VAIPE_P_154_13.jpg,107,0.45044,1402,2446,1757,2820
VAIPE_P_171_20.jpg,107,0.4502,1267,1821,1765,2329
VAIPE_P_19_0.jpg,107,0.43774,1241,2631,1556,2950
VAIPE_P_19_1.jpg,107,0.44189,1348,1904,1672,2239
VAIPE_P_19_10.jpg,107,0.45605,401,2180,1585,2743
VAIPE_P_19_10.jpg,107,0.45532,1576,1146,2407,2085
VAIPE_P_19_2.jpg,107,0.45898,1275,2152,1609,2497
VAIPE_P_19_3.jpg,107,0.44189,1510,2455,1804,2761
VAIPE_P_19_3.jpg,107,0.01021,677,3942,978,4030
VAIPE_P_19_3.jpg,107,0.00366,665,3940,1216,4032
VAIPE_P_19_3.jpg,107,0.00116,665,3923,1058,4032
VAIPE_P_19_4.jpg,107,0.44556,1152,1958,1458,2274
VAIPE_P_19_5.jpg,107,0.43726,1172,1873,1493,2203
VAIPE_P_19_6.jpg,107,0.45459,1477,2342,1820,2698
VAIPE_P_19_7.jpg,107,0.45337,1252,2138,1577,2465
VAIPE_P_154_11.jpg,107,0.4834,1527,1510,2037,2068
VAIPE_P_154_11.jpg,107,0.47632,1205,1827,1760,2337
VAIPE_P_154_11.jpg,107,0.46362,1034,2197,1341,2747
VAIPE_P_154_11.jpg,107,0.45996,2184,1957,2453,2302
VAIPE_P_154_11.jpg,107,0.45752,1884,2005,2180,2308
VAIPE_P_154_11.jpg,107,0.00115,2011,1979,2306,2300
VAIPE_P_154_10.jpg,107,0.47559,889,2402,1509,2953
VAIPE_P_154_10.jpg,107,0.47266,476,2074,1076,2436
VAIPE_P_154_10.jpg,107,0.46533,789,1747,1509,2075
VAIPE_P_154_10.jpg,107,0.45605,1236,2035,1605,2316
VAIPE_P_154_10.jpg,107,0.44531,2033,2010,2415,2333
VAIPE_P_154_1.jpg,107,0.47241,1265,1427,1829,2367
VAIPE_P_154_1.jpg,107,0.47241,737,1814,1423,2767
VAIPE_P_154_1.jpg,107,0.46777,486,1351,1006,1853
VAIPE_P_154_1.jpg,107,0.46558,942,1063,1388,1871
VAIPE_P_154_1.jpg,107,0.45972,1678,1540,2154,2006
VAIPE_P_154_1.jpg,107,0.00266,2929,655,3000,1943
VAIPE_P_154_0.jpg,107,0.47583,1033,1855,1477,2292
VAIPE_P_154_0.jpg,107,0.47559,1535,2219,2263,2890
VAIPE_P_154_0.jpg,107,0.47241,1458,1798,2179,2256
VAIPE_P_154_0.jpg,107,0.47046,639,1721,1100,2683
VAIPE_P_154_0.jpg,107,0.46704,1070,2267,1526,2717
VAIPE_P_20_0.jpg,107,0.47461,772,2923,1310,3473
VAIPE_P_20_0.jpg,107,0.47437,869,2394,1390,2898
VAIPE_P_20_0.jpg,107,0.47095,1281,1458,1779,1958
VAIPE_P_20_0.jpg,107,0.46265,1218,2065,1636,2476
VAIPE_P_153_2.jpg,107,0.46997,205,772,515,1065
VAIPE_P_153_2.jpg,107,0.45972,514,502,678,856
VAIPE_P_153_1.jpg,107,0.47852,563,738,711,1026
VAIPE_P_153_1.jpg,107,0.46826,143,829,426,980
VAIPE_P_153_1.jpg,107,0.43848,389,935,487,1032
VAIPE_P_153_0.jpg,107,0.47803,381,611,469,801
VAIPE_P_153_0.jpg,107,0.46582,485,619,573,810
VAIPE_P_22_0.jpg,107,0.47485,389,1932,1021,2554
VAIPE_P_22_0.jpg,107,0.47339,610,2425,1341,2858
VAIPE_P_22_0.jpg,107,0.46729,834,1380,1499,1768
VAIPE_P_22_0.jpg,107,0.46655,940,1672,1490,2057
VAIPE_P_22_0.jpg,107,0.46631,1106,1903,1752,2292
VAIPE_P_22_0.jpg,107,0.4646,1102,2256,1442,2602
VAIPE_P_22_0.jpg,107,0.46436,864,2123,1163,2519
VAIPE_P_22_1.jpg,107,0.48364,1775,2263,2219,3171
VAIPE_P_22_1.jpg,107,0.46509,1207,2046,1864,2413
VAIPE_P_22_1.jpg,107,0.46484,783,2556,1256,3419
VAIPE_P_22_1.jpg,107,0.46411,1055,2385,1814,2748
VAIPE_P_22_1.jpg,107,0.43311,1167,2717,1958,3292
VAIPE_P_22_1.jpg,107,0.0075,1931,3767,2977,4000
VAIPE_P_22_10.jpg,107,0.47388,1169,1586,1646,2342
VAIPE_P_22_10.jpg,107,0.4729,1444,2354,2144,2921
VAIPE_P_22_10.jpg,107,0.47192,892,1936,1488,2590
VAIPE_P_22_10.jpg,107,0.46777,1622,1775,1984,2383
VAIPE_P_22_10.jpg,107,0.46362,1949,1874,2313,2663
VAIPE_P_22_11.jpg,107,0.47217,825,2363,1179,2692
VAIPE_P_22_11.jpg,107,0.46973,1591,2194,2138,2590
VAIPE_P_22_11.jpg,107,0.46851,1223,2675,1596,3296
VAIPE_P_22_11.jpg,107,0.46729,1183,2004,1560,2692
VAIPE_P_22_11.jpg,107,0.46265,1527,2508,2215,2842
VAIPE_P_22_11.jpg,107,0.46216,1567,2777,2188,3102
VAIPE_P_22_11.jpg,107,0.45703,825,2060,1217,2331
VAIPE_P_22_12.jpg,107,0.47705,1361,2565,2140,3102
VAIPE_P_22_12.jpg,107,0.4729,1679,2238,2371,2713
VAIPE_P_22_12.jpg,107,0.47046,402,2335,1050,2777
VAIPE_P_22_12.jpg,107,0.46729,1410,1825,2179,2196
VAIPE_P_22_12.jpg,107,0.45752,1099,1972,1443,2696
VAIPE_P_22_13.jpg,107,0.47534,1361,2277,2119,2877
VAIPE_P_22_13.jpg,107,0.47339,759,1838,1405,2529
VAIPE_P_22_13.jpg,107,0.47144,1058,1446,1579,2263
VAIPE_P_22_13.jpg,107,0.46655,1552,1651,1946,2302
VAIPE_P_22_13.jpg,107,0.46216,1906,1751,2292,2600
VAIPE_P_22_14.jpg,107,0.47485,1549,2481,2113,3148
VAIPE_P_22_14.jpg,107,0.47314,1810,1981,2171,2748
VAIPE_P_22_14.jpg,107,0.46655,983,1569,1513,2304
VAIPE_P_22_14.jpg,107,0.46631,868,2277,1576,2698
VAIPE_P_22_14.jpg,107,0.45801,1483,1894,1844,2490
VAIPE_P_22_15.jpg,107,0.47363,627,2354,1319,2900
VAIPE_P_22_15.jpg,107,0.47192,776,1932,1401,2604
VAIPE_P_22_15.jpg,107,0.47168,1633,1966,2088,2700
VAIPE_P_22_15.jpg,107,0.47168,1307,2577,2014,2998
VAIPE_P_22_15.jpg,107,0.46826,1298,1954,1717,2550
VAIPE_P_22_16.jpg,107,0.46899,1270,2154,1568,2538
VAIPE_P_22_16.jpg,107,0.46802,1444,2610,1954,3052
VAIPE_P_22_16.jpg,107,0.46558,1386,2200,2011,2771
VAIPE_P_22_16.jpg,107,0.46509,991,2996,1657,3329
VAIPE_P_22_16.jpg,107,0.46338,768,2702,1474,3065
VAIPE_P_22_16.jpg,107,0.4624,831,1868,1604,2179
VAIPE_P_22_16.jpg,107,0.4624,868,2206,1295,2506
VAIPE_P_22_17.jpg,107,0.47876,1243,2435,1655,2985
VAIPE_P_22_17.jpg,107,0.47705,1743,2079,2121,2600
VAIPE_P_22_17.jpg,107,0.47339,1643,2552,2020,3077
VAIPE_P_22_17.jpg,107,0.47046,1538,2088,1800,2683
VAIPE_P_22_17.jpg,107,0.46655,1267,1998,1571,2465
VAIPE_P_22_17.jpg,107,0.46533,1082,2663,1361,2979
VAIPE_P_22_17.jpg,107,0.46533,1309,3017,1641,3279
VAIPE_P_18_7.jpg,107,0.45459,1751,1976,2204,2442
VAIPE_P_18_7.jpg,107,0.45093,447,2204,924,2709
VAIPE_P_18_7.jpg,107,0.43677,1842,1563,2271,1997
VAIPE_P_18_6.jpg,107,0.47119,1392,3222,1948,3796
VAIPE_P_18_6.jpg,107,0.46143,1824,2512,2424,3133
VAIPE_P_18_6.jpg,107,0.46094,1008,2729,1617,3350
VAIPE_P_154_12.jpg,107,0.47485,986,2451,1510,2997
VAIPE_P_154_12.jpg,107,0.47192,787,1508,1474,2037
VAIPE_P_154_12.jpg,107,0.47192,734,1777,1423,2320
VAIPE_P_154_12.jpg,107,0.4541,1370,1940,1689,2306
VAIPE_P_154_12.jpg,107,0.44873,1687,1890,1990,2285
VAIPE_P_17_1.jpg,107,0.47485,865,2750,1533,3321
VAIPE_P_17_1.jpg,107,0.46973,1295,2446,1976,2825
VAIPE_P_17_1.jpg,107,0.46045,1265,2185,1563,2494
VAIPE_P_17_1.jpg,107,0.45264,1034,2525,1345,2854
VAIPE_P_171_22.jpg,107,0.42944,1180,1814,1697,2329
VAIPE_P_171_23.jpg,107,0.43945,1336,1596,1806,2159
VAIPE_P_171_3.jpg,107,0.43579,1386,1884,1858,2354
VAIPE_P_171_4.jpg,107,0.43896,1385,1464,1826,1877
VAIPE_P_171_4.jpg,107,0.00208,2291,250,2526,465
VAIPE_P_171_5.jpg,107,0.42822,1306,1826,1703,2218
VAIPE_P_171_6.jpg,107,0.43823,1273,1876,1726,2320
VAIPE_P_171_7.jpg,107,0.43164,1290,1854,1700,2260
VAIPE_P_171_8.jpg,107,0.40186,1321,1963,1823,2455
VAIPE_P_171_9.jpg,107,0.44189,1287,1147,1716,1533
VAIPE_P_171_9.jpg,107,0.00157,841,490,1074,698
VAIPE_P_17_0.jpg,107,0.4519,426,1914,982,2267
VAIPE_P_17_0.jpg,107,0.44751,564,2117,1100,2450
VAIPE_P_17_0.jpg,107,0.44653,1181,1919,1513,2256
VAIPE_P_17_0.jpg,107,0.42944,654,2427,894,2665
VAIPE_P_17_0.jpg,107,0.31738,605,1846,858,2008
VAIPE_P_17_0.jpg,107,0.01398,595,1795,886,2022
VAIPE_P_17_0.jpg,107,0.00444,2379,1450,2808,2208
