image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_54_1.jpg,107,0.800524,2715,961,3107,1148
VAIPE_P_54_1.jpg,107,0.8006080000000001,2718,959,3105,1151
VAIPE_P_54_1.jpg,107,0.800838,2133,1009,2511,1207
VAIPE_P_54_1.jpg,42,0.801022,2683,927,3135,1188
VAIPE_P_54_1.jpg,107,0.80105,2123,1009,2515,1214
VAIPE_P_54_1.jpg,107,0.801084,2135,1016,2509,1206
VAIPE_P_54_1.jpg,107,0.801142,2126,1019,2518,1207
VAIPE_P_54_1.jpg,107,0.801166,2130,1011,2509,1210
VAIPE_P_54_1.jpg,107,0.801208,2125,1015,2515,1210
VAIPE_P_54_1.jpg,107,0.80025,2135,1015,2509,1208
VAIPE_P_54_2.jpg,107,0.8822260000000001,1533,1903,1933,2159
VAIPE_P_54_2.jpg,107,0.800324,1080,2245,1489,2477
VAIPE_P_54_2.jpg,42,0.985352,1072,2245,1485,2477
VAIPE_P_54_2.jpg,107,0.800208,1528,1901,1938,2161
VAIPE_P_54_2.jpg,107,0.800208,1524,1900,1944,2159
VAIPE_P_54_2.jpg,42,0.8002140000000001,1473,1851,1987,2178
VAIPE_P_54_2.jpg,107,0.800216,1533,1903,1935,2159
VAIPE_P_54_2.jpg,107,0.8002180000000001,1524,1908,1939,2161
VAIPE_P_54_2.jpg,107,0.80022,1076,2242,1489,2483
VAIPE_P_54_2.jpg,107,0.8002360000000001,1074,2242,1493,2479
VAIPE_P_54_2.jpg,107,0.8002520000000001,1532,1910,1936,2156
VAIPE_P_54_2.jpg,107,0.8002600000000001,1533,1909,1937,2163
VAIPE_P_54_2.jpg,107,0.80028,1073,2240,1486,2481
VAIPE_P_54_2.jpg,107,0.800296,1530,1912,1938,2156
VAIPE_P_54_2.jpg,107,0.8002980000000001,1067,2249,1493,2477
VAIPE_P_54_2.jpg,107,0.800342,1533,1903,1935,2159
VAIPE_P_54_2.jpg,42,0.993946,1530,1910,1940,2156
VAIPE_P_54_2.jpg,107,0.800342,1524,1907,1941,2146
VAIPE_P_54_2.jpg,42,0.8003680000000001,1021,2214,1537,2524
VAIPE_P_54_2.jpg,107,0.800386,1081,2245,1488,2477
VAIPE_P_54_2.jpg,107,0.8003880000000001,1074,2240,1489,2481
VAIPE_P_54_2.jpg,107,0.8004,1081,2245,1488,2477
VAIPE_P_54_2.jpg,107,0.8004420000000001,1071,2242,1490,2483
VAIPE_P_54_2.jpg,107,0.800532,1536,1909,1938,2159
VAIPE_P_54_2.jpg,107,0.800564,1532,1910,1936,2156
VAIPE_P_54_2.jpg,107,0.800664,1081,2245,1488,2477
VAIPE_P_54_2.jpg,107,0.800674,1532,1901,1934,2159
VAIPE_P_54_2.jpg,107,0.800778,1071,2242,1490,2483
VAIPE_P_54_2.jpg,107,0.8271000000000001,1067,2245,1493,2472
VAIPE_P_54_2.jpg,107,0.8367680000000001,1075,2240,1486,2481
VAIPE_P_54_2.jpg,107,0.840308,1535,1912,1937,2159
VAIPE_P_54_2.jpg,107,0.800362,1069,2245,1492,2477
VAIPE_P_54_3.jpg,107,0.8010400000000001,1401,2352,1865,2619
VAIPE_P_54_3.jpg,107,0.801092,1401,2352,1865,2619
VAIPE_P_54_3.jpg,107,0.81698,1410,2356,1860,2619
VAIPE_P_54_3.jpg,107,0.886866,1415,2352,1862,2619
VAIPE_P_54_3.jpg,107,0.860206,1643,2896,2128,3145
VAIPE_P_54_3.jpg,107,0.811628,1647,2894,2126,3143
VAIPE_P_54_3.jpg,107,0.805856,1406,2356,1866,2614
VAIPE_P_54_3.jpg,107,0.803562,1658,2896,2126,3141
VAIPE_P_54_3.jpg,107,0.803312,1406,2352,1862,2619
VAIPE_P_54_3.jpg,107,0.8027160000000001,1404,2354,1862,2621
VAIPE_P_54_3.jpg,107,0.8015,1401,2352,1865,2619
VAIPE_P_54_3.jpg,107,0.801034,1645,2894,2126,3148
VAIPE_P_54_3.jpg,107,0.800802,1645,2896,2126,3145
VAIPE_P_54_3.jpg,107,0.8007920000000001,1404,2354,1862,2621
VAIPE_P_54_3.jpg,42,0.984376,1404,2359,1864,2617
VAIPE_P_54_3.jpg,107,0.8005140000000001,1408,2356,1860,2619
VAIPE_P_54_3.jpg,107,0.8005140000000001,1407,2354,1863,2621
VAIPE_P_54_3.jpg,107,0.800466,1643,2892,2131,3145
VAIPE_P_54_3.jpg,42,0.9873040000000001,1645,2898,2124,3139
VAIPE_P_54_3.jpg,107,0.80023,1409,2350,1863,2617
VAIPE_P_54_3.jpg,107,0.801342,1646,2896,2127,3145
VAIPE_P_54_3.jpg,107,0.8002400000000001,1404,2352,1860,2619
VAIPE_P_54_3.jpg,107,0.800486,1658,2896,2126,3141
VAIPE_P_54_3.jpg,107,0.800286,1644,2896,2127,3141
VAIPE_P_54_3.jpg,107,0.8002720000000001,1646,2900,2125,3145
VAIPE_P_54_3.jpg,107,0.800336,1644,2896,2136,3145
VAIPE_P_54_3.jpg,107,0.800358,1409,2350,1863,2617
VAIPE_P_54_3.jpg,107,0.800386,1649,2896,2122,3141
VAIPE_P_54_3.jpg,107,0.8004140000000001,1643,2892,2131,3145
VAIPE_P_54_3.jpg,107,0.800458,1643,2894,2128,3143
VAIPE_P_54_3.jpg,107,0.8002980000000001,1643,2892,2131,3145
VAIPE_P_54_4.jpg,107,0.800362,1228,1980,1615,2221
VAIPE_P_54_4.jpg,107,0.800208,1117,2481,1487,2825
VAIPE_P_54_4.jpg,107,0.8003600000000001,1115,2481,1487,2834
VAIPE_P_54_4.jpg,107,0.8003600000000001,1117,2479,1485,2827
VAIPE_P_54_4.jpg,107,0.800344,1118,2481,1486,2825
VAIPE_P_54_4.jpg,107,0.8003,1221,1978,1619,2223
VAIPE_P_54_4.jpg,107,0.8003140000000001,1227,1982,1620,2223
VAIPE_P_54_4.jpg,107,0.800312,1218,1980,1620,2219
VAIPE_P_54_4.jpg,107,0.8003,1227,1978,1616,2219
VAIPE_P_54_4.jpg,107,0.8003880000000001,1227,1979,1614,2221
VAIPE_P_54_4.jpg,107,0.800278,1219,1986,1621,2223
VAIPE_P_54_4.jpg,107,0.8003260000000001,1228,1980,1615,2221
VAIPE_P_54_4.jpg,107,0.80054,1115,2481,1482,2829
VAIPE_P_54_4.jpg,107,0.823536,1115,2485,1487,2829
VAIPE_P_54_4.jpg,107,0.800594,1115,2481,1482,2829
VAIPE_P_54_4.jpg,107,0.8006580000000001,1118,2481,1486,2825
VAIPE_P_54_4.jpg,107,0.8008280000000001,1117,2479,1485,2827
VAIPE_P_54_4.jpg,107,0.80091,1117,2479,1485,2827
VAIPE_P_54_4.jpg,107,0.8011100000000001,1115,2481,1482,2829
VAIPE_P_54_4.jpg,107,0.80672,1223,1988,1617,2221
VAIPE_P_54_4.jpg,107,0.808776,1117,2481,1487,2825
VAIPE_P_54_4.jpg,107,0.83186,1116,2479,1486,2823
VAIPE_P_54_4.jpg,107,0.8824700000000001,1224,1987,1616,2214
VAIPE_P_54_4.jpg,42,0.8002440000000001,1016,2397,1564,2909
VAIPE_P_54_4.jpg,107,0.943262,1115,2479,1487,2823
VAIPE_P_54_4.jpg,42,0.985058,1116,2479,1486,2832
VAIPE_P_54_4.jpg,42,0.98877,1217,1983,1621,2223
VAIPE_P_54_4.jpg,107,0.800552,1113,2485,1487,2829
VAIPE_P_54_4.jpg,107,0.800238,1224,1987,1620,2214
VAIPE_P_54_5.jpg,107,0.800852,2490,1115,2954,1493
VAIPE_P_54_5.jpg,107,0.8008740000000001,2148,1664,2427,2141
VAIPE_P_54_5.jpg,42,0.8002020000000001,2075,1595,2535,2232
VAIPE_P_54_5.jpg,107,0.8002140000000001,2146,1666,2429,2144
VAIPE_P_54_5.jpg,107,0.800782,2148,1655,2427,2154
VAIPE_P_54_5.jpg,107,0.8002360000000001,2144,1667,2432,2138
VAIPE_P_54_5.jpg,107,0.8003140000000001,2498,1114,2950,1496
VAIPE_P_54_5.jpg,107,0.8003220000000001,2150,1660,2434,2146
VAIPE_P_54_5.jpg,107,0.80034,2490,1110,2954,1493
VAIPE_P_54_5.jpg,107,0.800362,2148,1655,2427,2154
VAIPE_P_54_5.jpg,107,0.8004180000000001,2146,1664,2429,2148
VAIPE_P_54_5.jpg,107,0.8004180000000001,2146,1665,2434,2147
VAIPE_P_54_5.jpg,107,0.8010780000000001,2152,1661,2432,2145
VAIPE_P_54_5.jpg,42,0.980372,2148,1666,2427,2144
VAIPE_P_54_5.jpg,107,0.8012640000000001,2146,1665,2434,2147
VAIPE_P_54_5.jpg,107,0.8020740000000001,2496,1112,2952,1494
VAIPE_P_54_5.jpg,107,0.8009280000000001,2496,1115,2956,1491
VAIPE_P_54_5.jpg,107,0.8021900000000001,2496,1112,2952,1494
VAIPE_P_54_5.jpg,107,0.8114560000000001,2150,1667,2429,2138
VAIPE_P_54_5.jpg,107,0.8118460000000001,2490,1106,2954,1497
VAIPE_P_54_5.jpg,107,0.812562,2144,1669,2427,2145
VAIPE_P_54_5.jpg,42,0.972168,2496,1119,2952,1491
VAIPE_P_54_5.jpg,107,0.8128540000000001,2494,1114,2954,1494
VAIPE_P_54_5.jpg,107,0.9025400000000001,2490,1114,2954,1496
VAIPE_P_54_5.jpg,107,0.9281240000000001,2148,1655,2427,2154
VAIPE_P_54_5.jpg,107,0.8007040000000001,2490,1110,2954,1493
VAIPE_P_54_5.jpg,107,0.800698,2146,1662,2434,2144
VAIPE_P_54_5.jpg,107,0.800614,2494,1116,2954,1490
VAIPE_P_54_5.jpg,107,0.800582,2492,1112,2961,1490
VAIPE_P_54_5.jpg,42,0.800556,2421,1078,3040,1564
VAIPE_P_54_5.jpg,107,0.800454,2498,1114,2950,1496
VAIPE_P_54_5.jpg,107,0.8039940000000001,2490,1110,2954,1493
VAIPE_P_54_5.jpg,107,0.8002100000000001,2494,1115,2954,1493
VAIPE_P_54_6.jpg,107,0.92461,2739,1260,3139,1477
VAIPE_P_54_6.jpg,42,0.9514640000000001,2386,1131,2709,1518
VAIPE_P_54_6.jpg,107,0.8052,2739,1262,3139,1475
VAIPE_P_54_6.jpg,107,0.8048580000000001,2389,1135,2703,1518
VAIPE_P_54_6.jpg,107,0.80234,2739,1260,3139,1477
VAIPE_P_54_6.jpg,107,0.8022180000000001,2382,1134,2718,1519
VAIPE_P_54_6.jpg,107,0.801342,2739,1260,3139,1475
VAIPE_P_54_6.jpg,107,0.8012520000000001,2737,1259,3141,1476
VAIPE_P_54_6.jpg,107,0.8010160000000001,2382,1134,2718,1519
VAIPE_P_54_6.jpg,107,0.8009820000000001,2730,1261,3143,1474
VAIPE_P_54_6.jpg,107,0.800896,2739,1262,3139,1477
VAIPE_P_54_6.jpg,107,0.800778,2739,1259,3139,1476
VAIPE_P_54_6.jpg,107,0.8007340000000001,2735,1260,3139,1473
VAIPE_P_54_6.jpg,107,0.80071,2735,1260,3139,1473
VAIPE_P_54_6.jpg,107,0.8005180000000001,2735,1260,3139,1473
VAIPE_P_54_6.jpg,107,0.800494,2739,1264,3139,1468
VAIPE_P_54_6.jpg,42,0.8004920000000001,2670,1231,3191,1523
VAIPE_P_54_6.jpg,107,0.80045,2374,1131,2718,1518
VAIPE_P_54_6.jpg,107,0.8004260000000001,2382,1127,2700,1516
VAIPE_P_54_6.jpg,107,0.800344,802,2610,1858,3079
VAIPE_P_54_6.jpg,107,0.8003220000000001,2391,1135,2705,1522
VAIPE_P_54_6.jpg,107,0.80032,2389,1133,2703,1520
VAIPE_P_54_6.jpg,107,0.800284,2737,1259,3141,1476
VAIPE_P_54_6.jpg,107,0.800266,2735,1260,3139,1473
VAIPE_P_54_6.jpg,107,0.800258,2735,1262,3139,1473
VAIPE_P_54_6.jpg,107,0.800246,2389,1135,2715,1522
VAIPE_P_54_6.jpg,107,0.800234,2382,1134,2718,1519
VAIPE_P_54_6.jpg,42,0.986426,2737,1262,3141,1475
VAIPE_P_54_7.jpg,107,0.89087,343,300,437,504
VAIPE_P_54_7.jpg,107,0.800284,336,296,444,508
VAIPE_P_54_7.jpg,107,0.801008,509,373,594,459
VAIPE_P_54_7.jpg,107,0.80108,509,373,593,457
VAIPE_P_54_7.jpg,107,0.800366,574,379,644,504
VAIPE_P_54_7.jpg,42,0.801282,574,379,644,503
VAIPE_P_54_7.jpg,107,0.800208,510,375,596,459
VAIPE_P_54_7.jpg,107,0.8003880000000001,559,376,631,489
VAIPE_P_54_7.jpg,107,0.801616,574,379,644,503
VAIPE_P_54_7.jpg,107,0.8006960000000001,509,372,593,459
VAIPE_P_54_7.jpg,107,0.803964,510,373,593,459
VAIPE_P_54_7.jpg,107,0.8047420000000001,574,381,644,505
VAIPE_P_54_7.jpg,107,0.8051060000000001,567,368,651,508
VAIPE_P_54_7.jpg,107,0.807386,509,374,593,458
VAIPE_P_54_7.jpg,107,0.917676,573,381,643,505
VAIPE_P_54_7.jpg,107,0.8022560000000001,509,373,593,457
VAIPE_P_54_8.jpg,107,0.800204,914,3297,1130,3524
VAIPE_P_54_8.jpg,107,0.8002100000000001,915,3297,1127,3524
VAIPE_P_54_8.jpg,107,0.800636,843,1518,1462,2602
VAIPE_P_54_8.jpg,107,0.8300040000000001,1430,1495,2539,1980
VAIPE_P_54_8.jpg,107,0.89629,848,1529,1462,2587
VAIPE_P_54_8.jpg,107,0.890186,1623,2108,2291,3100
VAIPE_P_54_8.jpg,107,0.8934580000000001,1179,1891,1830,3137
VAIPE_P_54_8.jpg,107,0.8004,1433,1521,2562,1986
VAIPE_P_54_9.jpg,107,0.882422,2258,1497,2721,1974
VAIPE_P_54_9.jpg,107,0.8003220000000001,1811,2111,2409,2713
VAIPE_P_54_9.jpg,107,0.880468,1866,2086,2349,2602
VAIPE_P_54_9.jpg,107,0.880468,1730,765,2234,1671
VAIPE_P_54_9.jpg,107,0.880712,2799,1242,3883,2277
VAIPE_P_54_9.jpg,107,0.8827640000000001,1057,1596,1610,2438
VAIPE_P_55_0.jpg,56,0.981738,1237,2337,1865,2833
VAIPE_P_55_1.jpg,107,0.800226,1655,2352,1978,2541
VAIPE_P_55_1.jpg,107,0.8003220000000001,1715,1537,2109,2079
VAIPE_P_55_1.jpg,107,0.8003140000000001,1745,1552,2104,2058
VAIPE_P_55_1.jpg,107,0.800308,1643,2344,1990,2545
VAIPE_P_55_1.jpg,107,0.800304,1645,2342,1988,2547
VAIPE_P_55_1.jpg,107,0.8002900000000001,1650,2344,1994,2579
VAIPE_P_55_1.jpg,107,0.800288,1630,2320,2016,2598
VAIPE_P_55_1.jpg,107,0.800278,1718,1540,2113,2074
VAIPE_P_55_1.jpg,37,0.800232,1709,1548,2108,2085
VAIPE_P_55_1.jpg,107,0.8002400000000001,1753,1562,2096,2064
VAIPE_P_55_1.jpg,107,0.800226,1727,1550,2101,2056
VAIPE_P_55_1.jpg,107,0.8002100000000001,1646,2348,1987,2554
VAIPE_P_55_1.jpg,107,0.8002140000000001,1745,1556,2098,2064
VAIPE_P_55_1.jpg,107,0.800224,1665,2352,1980,2554
VAIPE_P_55_1.jpg,107,0.8003800000000001,1645,2342,1988,2547
VAIPE_P_55_1.jpg,107,0.8002600000000001,1634,2346,1978,2552
VAIPE_P_55_1.jpg,107,0.800396,1753,1562,2096,2064
VAIPE_P_55_1.jpg,56,0.968554,1736,1556,2099,2066
VAIPE_P_55_1.jpg,107,0.8004560000000001,1718,1540,2113,2074
VAIPE_P_55_1.jpg,107,0.800502,1645,2342,1988,2547
VAIPE_P_55_1.jpg,107,0.800432,1718,1540,2113,2074
VAIPE_P_55_1.jpg,107,0.9231440000000001,1647,2337,2000,2577
VAIPE_P_55_1.jpg,107,0.8220700000000001,1708,1541,2109,2090
VAIPE_P_55_1.jpg,107,0.800648,1646,2348,1987,2554
VAIPE_P_55_1.jpg,107,0.802452,1728,1540,2115,2078
VAIPE_P_55_1.jpg,107,0.80286,1644,2350,1989,2552
VAIPE_P_55_1.jpg,37,0.8039240000000001,1643,2344,1990,2545
VAIPE_P_55_1.jpg,107,0.807636,1729,1539,2114,2077
VAIPE_P_55_1.jpg,107,0.811396,1728,1540,2115,2078
VAIPE_P_55_1.jpg,107,0.813366,1646,2348,1987,2554
VAIPE_P_55_1.jpg,107,0.816906,1734,1556,2101,2064
VAIPE_P_55_2.jpg,56,0.9866220000000001,1199,1840,1800,2180
VAIPE_P_55_3.jpg,107,0.804108,2211,1787,2413,2010
VAIPE_P_55_3.jpg,107,0.800786,1746,2234,2074,2528
VAIPE_P_55_3.jpg,56,0.982226,1037,1959,1613,2404
VAIPE_P_55_3.jpg,107,0.8002560000000001,2051,232,2327,489
VAIPE_P_55_3.jpg,107,0.800282,1813,1509,1994,1620
VAIPE_P_55_4.jpg,107,0.889208,1822,1438,2451,2241
VAIPE_P_55_4.jpg,107,0.886718,1535,931,1959,1384
VAIPE_P_55_4.jpg,107,0.892382,121,2854,1258,3438
VAIPE_P_55_4.jpg,107,0.892042,564,2045,1629,2717
VAIPE_P_55_4.jpg,107,0.891748,314,2390,1233,3020
VAIPE_P_55_4.jpg,107,0.890772,1917,737,2606,1422
VAIPE_P_55_5.jpg,107,0.892042,1139,2462,1933,2823
VAIPE_P_55_5.jpg,107,0.8927240000000001,844,2240,1470,2696
VAIPE_P_55_5.jpg,107,0.882862,1497,3124,1779,3412
VAIPE_P_55_5.jpg,107,0.8883780000000001,1176,2743,1602,3251
VAIPE_P_55_5.jpg,107,0.800228,926,1523,1494,2281
VAIPE_P_55_5.jpg,107,0.800506,936,1524,1502,2281
VAIPE_P_55_5.jpg,107,0.8047000000000001,922,1532,1499,2296
VAIPE_P_55_5.jpg,107,0.80212,922,1532,1499,2296
VAIPE_P_55_5.jpg,107,0.801304,1143,2464,1930,2808
VAIPE_P_56_0.jpg,107,0.8006500000000001,1639,2683,2087,3535
VAIPE_P_56_0.jpg,26,0.8071780000000001,1722,2076,2693,2664
VAIPE_P_56_0.jpg,60,0.961816,1623,2683,2090,3540
VAIPE_P_56_0.jpg,1,0.969628,1628,2683,2086,3545
VAIPE_P_56_0.jpg,61,0.984766,1735,2104,2678,2652
VAIPE_P_56_0.jpg,107,0.8002100000000001,1712,2063,2719,2659
VAIPE_P_56_0.jpg,107,0.8003180000000001,2371,3155,2904,3699
VAIPE_P_56_1.jpg,1,0.984766,1520,1990,2172,2570
VAIPE_P_56_1.jpg,61,0.987696,1661,2476,2152,3372
VAIPE_P_56_1.jpg,107,0.800258,1516,2000,2171,2570
VAIPE_P_56_1.jpg,60,0.8031320000000001,1524,2004,2160,2562
VAIPE_P_56_1.jpg,26,0.8009320000000001,1663,2469,2147,3369
VAIPE_P_56_10.jpg,107,0.8003600000000001,1510,2302,2184,3309
VAIPE_P_56_10.jpg,107,0.80023,1505,2301,2172,3319
VAIPE_P_56_10.jpg,107,0.800226,1505,2301,2172,3319
VAIPE_P_56_10.jpg,60,0.979786,1524,2307,2170,3299
VAIPE_P_56_10.jpg,61,0.9875980000000001,1404,951,2252,2025
VAIPE_P_56_10.jpg,1,0.9735360000000001,1514,2304,2181,3311
VAIPE_P_56_10.jpg,61,0.9879880000000001,1062,1541,1744,2762
VAIPE_P_56_11.jpg,26,0.8003720000000001,2066,2184,2502,3148
VAIPE_P_56_11.jpg,60,0.8028620000000001,1142,1744,1682,2490
VAIPE_P_56_11.jpg,61,0.983106,2076,2195,2497,3143
VAIPE_P_56_11.jpg,61,0.985352,588,1874,1004,2779
VAIPE_P_56_11.jpg,1,0.9873040000000001,1155,1763,1682,2473
VAIPE_P_56_11.jpg,107,0.801324,1141,1745,1686,2493
VAIPE_P_56_2.jpg,60,0.8007580000000001,2047,2522,2890,3153
VAIPE_P_56_2.jpg,107,0.800786,2560,704,3398,1416
VAIPE_P_56_2.jpg,107,0.801838,3140,3531,3468,3781
VAIPE_P_56_2.jpg,61,0.980566,937,2365,1773,3309
VAIPE_P_56_2.jpg,1,0.986036,2052,2524,2895,3155
VAIPE_P_56_2.jpg,107,0.800288,3218,3490,3468,3827
VAIPE_P_56_2.jpg,107,0.8004880000000001,976,997,1760,1481
VAIPE_P_56_2.jpg,107,0.800336,2041,2517,2897,3153
VAIPE_P_56_2.jpg,61,0.8004840000000001,1924,686,3336,1355
VAIPE_P_56_3.jpg,61,0.9896480000000001,1102,2454,2003,3013
VAIPE_P_56_3.jpg,1,0.9762700000000001,1706,2746,2476,3237
VAIPE_P_56_3.jpg,60,0.9760740000000001,1708,2760,2466,3232
VAIPE_P_56_3.jpg,26,0.8005800000000001,1099,2442,2010,3015
VAIPE_P_56_3.jpg,107,0.800556,3261,2998,3468,3360
VAIPE_P_56_3.jpg,107,0.800228,1688,2717,2490,3242
VAIPE_P_56_3.jpg,107,0.8002220000000001,1705,2746,2471,3232
VAIPE_P_56_4.jpg,60,0.8197880000000001,1099,1891,1918,2293
VAIPE_P_56_4.jpg,1,0.973144,1095,1889,1935,2301
VAIPE_P_56_4.jpg,61,0.986816,919,927,1458,1960
VAIPE_P_56_4.jpg,107,0.800204,689,2577,1429,3569
VAIPE_P_56_4.jpg,61,0.99004,692,2589,1425,3562
VAIPE_P_56_5.jpg,107,0.800582,774,2779,1044,3198
VAIPE_P_56_5.jpg,60,0.8735360000000001,1362,1583,1788,2258
VAIPE_P_56_5.jpg,1,0.98545,1357,1590,1779,2264
VAIPE_P_56_5.jpg,61,0.9888680000000001,1718,2052,2157,2885
VAIPE_P_56_6.jpg,26,0.800482,1628,2637,2098,3572
VAIPE_P_56_6.jpg,61,0.987792,1624,2649,2084,3560
VAIPE_P_56_6.jpg,60,0.8027700000000001,1486,1869,1874,2599
VAIPE_P_56_6.jpg,1,0.985156,1488,1875,1871,2591
VAIPE_P_56_6.jpg,107,0.8002520000000001,1487,1875,1872,2589
VAIPE_P_56_6.jpg,107,0.800312,1487,1875,1872,2589
VAIPE_P_56_7.jpg,1,0.978418,1689,2948,2456,3376
VAIPE_P_56_7.jpg,107,0.8003640000000001,1706,2984,2419,3350
VAIPE_P_56_7.jpg,107,0.800606,1706,2984,2419,3350
VAIPE_P_56_7.jpg,107,0.800614,1706,2969,2424,3345
VAIPE_P_56_7.jpg,107,0.80064,1706,2986,2428,3348
VAIPE_P_56_7.jpg,60,0.8090080000000001,1703,2982,2425,3343
VAIPE_P_56_7.jpg,61,0.983692,1199,2644,1667,3560
VAIPE_P_56_7.jpg,26,0.80084,1214,2656,1645,3547
VAIPE_P_56_8.jpg,107,0.8003300000000001,1205,2190,1841,2977
VAIPE_P_56_8.jpg,107,0.800304,1207,2192,1840,2982
VAIPE_P_56_8.jpg,26,0.800266,819,2678,1261,3829
VAIPE_P_56_8.jpg,1,0.980958,1210,2190,1836,2982
VAIPE_P_56_8.jpg,61,0.98955,836,2726,1257,3791
VAIPE_P_56_8.jpg,61,0.9906240000000001,671,1939,1529,2784
VAIPE_P_56_8.jpg,60,0.924512,1199,2204,1840,2974
VAIPE_P_56_9.jpg,61,0.9885740000000001,440,2324,1227,2965
VAIPE_P_56_9.jpg,61,0.982618,1962,1819,2349,2690
VAIPE_P_56_9.jpg,1,0.969434,1086,1400,1609,2087
VAIPE_P_56_9.jpg,107,0.9315420000000001,1084,1405,1606,2077
VAIPE_P_56_9.jpg,107,0.8020980000000001,1075,1403,1611,2077
VAIPE_P_56_9.jpg,60,0.8119820000000001,1083,1402,1611,2081
VAIPE_P_56_9.jpg,107,0.8002020000000001,1079,1397,1609,2083
VAIPE_P_56_9.jpg,107,0.8008160000000001,2233,1898,2690,2548
VAIPE_P_56_9.jpg,107,0.8006580000000001,1098,1409,1606,2071
VAIPE_P_56_9.jpg,107,0.800614,2702,0,3449,629
VAIPE_P_56_9.jpg,61,0.800224,2071,1894,2550,2659
VAIPE_P_56_9.jpg,107,0.800208,1086,1404,1606,2078
VAIPE_P_56_9.jpg,107,0.801172,2071,1894,2550,2659
VAIPE_P_57_0.jpg,107,0.80037,630,581,705,659
VAIPE_P_57_0.jpg,107,0.8003640000000001,632,583,703,658
VAIPE_P_57_0.jpg,107,0.800358,438,581,545,690
VAIPE_P_57_0.jpg,107,0.800336,626,566,714,667
VAIPE_P_57_0.jpg,107,0.8003140000000001,435,579,547,693
VAIPE_P_57_0.jpg,46,0.9462900000000001,631,581,705,660
VAIPE_P_57_0.jpg,107,0.830396,630,580,705,659
VAIPE_P_57_0.jpg,46,0.84663,442,587,544,689
VAIPE_P_57_0.jpg,11,0.854296,627,570,711,666
VAIPE_P_57_0.jpg,107,0.800398,444,587,543,686
VAIPE_P_57_0.jpg,12,0.82174,624,573,712,665
VAIPE_P_57_0.jpg,107,0.800404,627,574,714,666
VAIPE_P_57_0.jpg,107,0.802238,434,576,550,695
VAIPE_P_57_0.jpg,107,0.8004380000000001,623,574,713,667
VAIPE_P_57_0.jpg,107,0.800498,443,589,541,686
VAIPE_P_57_0.jpg,107,0.800502,444,587,543,686
VAIPE_P_57_0.jpg,107,0.800528,440,583,546,689
VAIPE_P_57_0.jpg,107,0.8005960000000001,630,581,705,659
VAIPE_P_57_0.jpg,107,0.8009120000000001,609,571,704,667
VAIPE_P_57_0.jpg,107,0.8009360000000001,444,589,540,685
VAIPE_P_57_0.jpg,107,0.8013100000000001,623,572,713,665
VAIPE_P_57_0.jpg,12,0.8058500000000001,436,578,548,691
VAIPE_P_57_0.jpg,41,0.82157,619,569,713,667
VAIPE_P_57_0.jpg,46,0.9719720000000001,625,567,715,671
VAIPE_P_57_0.jpg,107,0.800416,555,572,645,668
VAIPE_P_57_0.jpg,41,0.9779300000000001,552,562,649,675
VAIPE_P_57_0.jpg,107,0.800478,438,581,545,690
VAIPE_P_57_0.jpg,107,0.8002400000000001,630,581,705,659
VAIPE_P_57_0.jpg,107,0.8002180000000001,434,575,549,693
VAIPE_P_57_0.jpg,11,0.981152,443,582,545,691
VAIPE_P_57_0.jpg,107,0.8002640000000001,619,569,713,667
VAIPE_P_57_0.jpg,107,0.8002520000000001,442,587,544,689
VAIPE_P_57_0.jpg,107,0.800238,630,581,705,659
VAIPE_P_57_1.jpg,107,0.800494,1025,708,1059,744
VAIPE_P_57_1.jpg,107,0.800834,931,625,997,691
VAIPE_P_57_1.jpg,11,0.8007120000000001,363,555,420,609
VAIPE_P_57_1.jpg,46,0.800578,671,721,715,765
VAIPE_P_57_1.jpg,41,0.800548,309,721,367,771
VAIPE_P_57_1.jpg,41,0.8024720000000001,303,713,372,779
VAIPE_P_57_1.jpg,107,0.8007340000000001,359,557,421,610
VAIPE_P_57_1.jpg,11,0.800448,990,641,1027,677
VAIPE_P_57_1.jpg,107,0.800378,925,620,1004,695
VAIPE_P_57_1.jpg,107,0.8003720000000001,916,704,1023,811
VAIPE_P_57_1.jpg,14,0.800304,358,558,419,610
VAIPE_P_57_1.jpg,107,0.8002640000000001,916,704,1023,811
VAIPE_P_57_1.jpg,46,0.8002520000000001,1025,709,1060,747
VAIPE_P_57_1.jpg,107,0.800512,926,619,1006,694
VAIPE_P_57_1.jpg,107,0.801004,916,704,1023,811
VAIPE_P_57_1.jpg,46,0.803168,991,640,1024,673
VAIPE_P_57_1.jpg,46,0.80132,932,600,967,631
VAIPE_P_57_1.jpg,11,0.801832,927,620,1004,696
VAIPE_P_57_1.jpg,107,0.8002400000000001,358,558,419,610
VAIPE_P_57_1.jpg,46,0.804196,360,559,421,609
VAIPE_P_57_1.jpg,11,0.80586,659,203,719,262
VAIPE_P_57_1.jpg,107,0.808014,655,200,724,264
VAIPE_P_57_1.jpg,12,0.9101560000000001,359,557,421,610
VAIPE_P_57_1.jpg,12,0.8002220000000001,927,620,1004,696
VAIPE_P_57_1.jpg,46,0.8011020000000001,985,633,1030,675
VAIPE_P_57_1.jpg,107,0.800224,657,201,721,262
VAIPE_P_57_10.jpg,107,0.8013440000000001,414,357,522,456
