image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_34_3.jpg,107,0.46216,549,1067,1095,1467
VAIPE_P_34_3.jpg,107,0.46045,1183,901,1451,1311
VAIPE_P_34_3.jpg,107,0.45679,732,631,1088,944
VAIPE_P_34_2.jpg,107,0.4751,736,1315,1471,1968
VAIPE_P_34_2.jpg,107,0.46997,1677,1130,2171,1953
VAIPE_P_34_2.jpg,107,0.46777,1269,1216,1679,1615
VAIPE_P_34_2.jpg,107,0.46533,811,858,1298,1477
VAIPE_P_34_2.jpg,107,0.46313,507,1567,972,2012
VAIPE_P_34_2.jpg,107,0.46191,1420,1567,1787,2289
VAIPE_P_35_2.jpg,107,0.47656,916,1683,1401,2051
VAIPE_P_35_2.jpg,107,0.47437,819,1019,1281,1484
VAIPE_P_35_2.jpg,107,0.47266,515,1557,1022,1856
VAIPE_P_35_2.jpg,107,0.46997,884,2039,1189,2361
VAIPE_P_35_2.jpg,107,0.46924,554,1047,823,1484
VAIPE_P_35_2.jpg,107,0.45532,362,1041,586,1456
VAIPE_P_34_1.jpg,107,0.47949,790,1997,1188,2778
VAIPE_P_34_1.jpg,107,0.47681,753,1615,1153,1995
VAIPE_P_34_1.jpg,107,0.46875,1250,1599,1575,2255
VAIPE_P_34_1.jpg,107,0.11835,2194,3942,2346,4032
VAIPE_P_34_1.jpg,107,0.00567,5,3045,65,3238
VAIPE_P_34_1.jpg,107,0.00329,2121,3937,2348,4032
VAIPE_P_34_1.jpg,107,0.00178,2213,3946,2432,4030
VAIPE_P_34_1.jpg,107,0.00136,269,3547,561,3828
VAIPE_P_34_1.jpg,107,0.00133,2155,3872,2398,4032
VAIPE_P_36_16.jpg,107,0.46265,1867,1180,2459,1774
VAIPE_P_142_2.jpg,107,0.48047,789,2006,1453,2535
VAIPE_P_142_2.jpg,107,0.48022,1133,2598,1519,3002
VAIPE_P_142_2.jpg,107,0.47974,549,2465,1134,2994
VAIPE_P_142_2.jpg,107,0.47803,1267,2271,1638,2642
VAIPE_P_142_2.jpg,107,0.47168,995,1719,1697,2042
VAIPE_P_37_2.jpg,107,0.44238,917,2167,1652,2942
VAIPE_P_37_2.jpg,107,0.43457,1119,1754,1673,2213
VAIPE_P_37_1.jpg,107,0.47827,891,1803,1514,2263
VAIPE_P_37_1.jpg,107,0.4707,930,1649,1321,1870
VAIPE_P_37_1.jpg,107,0.46729,757,1408,1434,1675
VAIPE_P_37_0.jpg,107,0.43628,1506,1610,2171,2119
VAIPE_P_37_0.jpg,107,0.42969,946,1271,1615,2306
VAIPE_P_37_0.jpg,107,0.00244,2125,3796,2929,4000
VAIPE_P_141_0.jpg,107,0.45801,1286,2348,1731,2804
VAIPE_P_141_0.jpg,107,0.03995,1,1331,66,1509
VAIPE_P_141_0.jpg,107,0.00514,0,1259,122,1558
VAIPE_P_141_0.jpg,107,0.00195,0,1307,87,1516
VAIPE_P_36_8.jpg,107,0.45679,1176,1697,1617,2140
VAIPE_P_36_7.jpg,107,0.44263,1186,1612,1854,2272
VAIPE_P_142_3.jpg,107,0.49341,1017,1719,1517,2265
VAIPE_P_142_3.jpg,107,0.48462,1415,2117,1763,2863
VAIPE_P_142_3.jpg,107,0.48389,793,2546,1178,2938
VAIPE_P_142_3.jpg,107,0.47607,468,1981,1221,2323
VAIPE_P_142_3.jpg,107,0.47095,1050,2277,1423,2648
VAIPE_P_141_1.jpg,107,0.4646,794,1780,1384,2346
VAIPE_P_141_3.jpg,107,0.45215,1382,1795,1963,2376
VAIPE_P_141_4.jpg,107,0.44434,1233,2044,1605,2511
VAIPE_P_36_21.jpg,107,0.4729,1040,1977,2008,2726
VAIPE_P_36_21.jpg,107,0.46924,1278,1068,1960,1757
VAIPE_P_36_21.jpg,107,0.46851,1568,1815,2407,2575
VAIPE_P_36_21.jpg,107,0.46802,412,2495,1680,3188
VAIPE_P_36_21.jpg,107,0.4563,1959,1539,2514,2079
VAIPE_P_36_20.jpg,107,0.49072,2323,2058,2704,2409
VAIPE_P_36_20.jpg,107,0.48633,1938,1233,2427,1712
VAIPE_P_36_20.jpg,107,0.48462,915,1676,1331,2077
VAIPE_P_36_20.jpg,107,0.47559,656,2268,1283,2802
VAIPE_P_36_20.jpg,107,0.47339,1574,2457,1994,3367
VAIPE_P_36_20.jpg,107,0.46997,1436,1433,1792,2279
VAIPE_P_142_0.jpg,107,0.48193,1088,2183,1331,2700
VAIPE_P_142_0.jpg,107,0.47363,910,2238,1143,2679
VAIPE_P_142_0.jpg,107,0.47363,1298,2277,1550,2527
VAIPE_P_142_0.jpg,107,0.47339,701,2250,954,2792
VAIPE_P_142_0.jpg,107,0.47095,1001,2011,1247,2254
VAIPE_P_142_1.jpg,107,0.4939,629,2608,1146,2808
VAIPE_P_142_1.jpg,107,0.47314,436,2431,954,2631
VAIPE_P_142_1.jpg,107,0.46777,195,2302,422,2556
VAIPE_P_142_1.jpg,107,0.21375,1443,2073,1616,2302
VAIPE_P_142_1.jpg,107,0.17505,878,2360,1089,2481
VAIPE_P_142_1.jpg,107,0.00793,1773,2498,2163,2873
VAIPE_P_142_1.jpg,107,0.00287,505,2469,986,2665
VAIPE_P_142_1.jpg,107,0.00176,814,2323,1111,2523
VAIPE_P_142_1.jpg,107,0.00122,1493,2023,1947,2327
VAIPE_P_141_2.jpg,107,0.46533,2092,1808,2629,2333
VAIPE_P_149_2.jpg,107,0.47314,1620,2002,2082,2602
VAIPE_P_149_2.jpg,107,0.4646,1386,2009,1699,2438
VAIPE_P_149_2.jpg,107,0.45312,1259,1276,1494,1692
VAIPE_P_149_2.jpg,107,0.00103,1624,2278,1925,2598
VAIPE_P_34_0.jpg,107,0.49292,1357,1491,1722,2157
VAIPE_P_34_0.jpg,107,0.47021,1112,2178,1463,2518
VAIPE_P_34_0.jpg,107,0.46729,1752,1327,2080,1644
VAIPE_P_34_0.jpg,107,0.46533,1599,1600,2138,1890
VAIPE_P_34_0.jpg,107,0.46484,888,1674,1438,2207
VAIPE_P_33_3.jpg,107,0.46851,1189,990,1852,1482
VAIPE_P_33_3.jpg,107,0.4624,1196,644,1836,1062
VAIPE_P_148_2.jpg,107,0.47485,1650,2496,2121,2969
VAIPE_P_148_2.jpg,107,0.46826,1121,2109,1704,2492
VAIPE_P_32_3.jpg,107,0.44946,950,864,1599,1204
VAIPE_P_32_29.jpg,107,0.44873,2030,845,2417,1626
VAIPE_P_32_29.jpg,107,0.00961,1321,1472,1768,1844
VAIPE_P_32_29.jpg,107,0.00222,890,1244,1833,1836
VAIPE_P_32_28.jpg,107,0.4585,523,1821,1342,2234
VAIPE_P_32_28.jpg,107,0.02661,1312,3536,2245,4032
VAIPE_P_32_27.jpg,107,0.4585,926,2031,1390,3064
VAIPE_P_32_26.jpg,107,0.45996,848,1698,1699,2171
VAIPE_P_32_31.jpg,107,0.45972,1482,1359,2101,1972
VAIPE_P_32_25.jpg,107,0.4585,702,2510,1593,2988
VAIPE_P_149_0.jpg,107,0.47095,1682,1931,2077,2264
VAIPE_P_149_0.jpg,107,0.45605,1633,1522,2136,1997
VAIPE_P_149_0.jpg,107,0.4436,1092,1925,1319,2360
VAIPE_P_32_22.jpg,107,0.46777,1168,2457,1749,3242
VAIPE_P_32_22.jpg,107,0.00246,227,1144,432,1438
VAIPE_P_32_21.jpg,107,0.45874,670,1491,1344,2039
VAIPE_P_32_20.jpg,107,0.43848,1275,663,1604,1341
VAIPE_P_32_2.jpg,107,0.46533,1277,1999,1926,2923
VAIPE_P_32_19.jpg,107,0.46997,1216,1358,1800,2262
VAIPE_P_148_3.jpg,107,0.47827,1694,2116,2169,2580
VAIPE_P_148_3.jpg,107,0.4624,1628,2610,2298,3014
VAIPE_P_33_4.jpg,107,0.47583,419,801,489,963
VAIPE_P_33_4.jpg,107,0.47021,296,723,514,815
VAIPE_P_33_4.jpg,107,0.46777,518,797,589,869
VAIPE_P_33_4.jpg,107,0.46606,350,804,423,875
VAIPE_P_33_4.jpg,107,0.46265,366,864,430,967
VAIPE_P_33_4.jpg,107,0.23669,340,791,439,871
VAIPE_P_148_1.jpg,107,0.47583,1597,2576,1997,2971
VAIPE_P_148_1.jpg,107,0.46411,1722,1821,2010,2363
VAIPE_P_148_1.jpg,107,0.00129,1752,0,2515,359
VAIPE_P_32_34.jpg,107,0.4563,759,1399,1503,2005
VAIPE_P_33_2.jpg,107,0.46899,1225,1871,1704,2254
VAIPE_P_33_2.jpg,107,0.46899,1365,2115,1819,2519
VAIPE_P_33_2.jpg,107,0.46729,1016,2317,1409,2813
VAIPE_P_33_1.jpg,107,0.47363,1081,2629,1585,3075
VAIPE_P_33_1.jpg,107,0.46484,1063,2342,1606,2667
VAIPE_P_33_1.jpg,107,0.00212,1559,0,2171,424
VAIPE_P_33_0.jpg,107,0.46875,1410,2450,1919,2775
VAIPE_P_33_0.jpg,107,0.46436,1092,2081,1417,2590
VAIPE_P_33_0.jpg,107,0.45825,1480,2058,1895,2458
VAIPE_P_32_9.jpg,107,0.46021,1098,1811,1623,2316
VAIPE_P_32_8.jpg,107,0.46533,1135,1718,1715,2575
VAIPE_P_32_8.jpg,107,0.00629,0,1814,149,2333
VAIPE_P_32_7.jpg,107,0.44995,1245,687,1644,1422
VAIPE_P_32_7.jpg,107,0.00151,562,1396,1028,1800
VAIPE_P_148_0.jpg,107,0.47168,1525,1996,2050,2500
VAIPE_P_148_0.jpg,107,0.46899,1141,2445,1747,3068
VAIPE_P_32_6.jpg,107,0.45581,379,2308,1213,2862
VAIPE_P_32_4.jpg,107,0.47217,1152,1447,1897,2010
VAIPE_P_32_39.jpg,107,0.46655,1489,2003,2320,3062
VAIPE_P_32_38.jpg,107,0.43018,740,1953,1674,2377
VAIPE_P_32_38.jpg,107,0.35303,667,1917,1741,2493
VAIPE_P_32_38.jpg,107,0.31982,556,1855,1886,2902
VAIPE_P_32_38.jpg,107,0.04373,607,1731,1741,2415
VAIPE_P_32_38.jpg,107,0.01617,627,2245,1788,2913
VAIPE_P_32_38.jpg,107,0.00875,685,1638,1728,2180
VAIPE_P_32_38.jpg,107,0.0022,605,1798,1018,2701
VAIPE_P_32_37.jpg,107,0.45532,533,2216,1386,2669
VAIPE_P_32_37.jpg,107,0.0242,1302,45,2197,1203
VAIPE_P_32_37.jpg,107,0.013,412,0,679,97
VAIPE_P_32_37.jpg,107,0.0033,820,0,1433,355
VAIPE_P_32_37.jpg,107,0.0016,435,0,864,109
VAIPE_P_32_37.jpg,107,0.00109,1919,668,2209,1028
VAIPE_P_32_37.jpg,107,0.00107,1498,498,2218,1174
VAIPE_P_32_36.jpg,107,0.44604,1609,1568,2455,1948
VAIPE_P_32_35.jpg,107,0.45459,766,1791,1651,2304
VAIPE_P_32_5.jpg,107,0.45703,1659,1538,2163,2260
VAIPE_P_22_3.jpg,107,0.47656,1293,2192,1961,2738
VAIPE_P_22_3.jpg,107,0.46997,1316,2619,1895,3069
VAIPE_P_22_3.jpg,107,0.46899,642,2613,1365,2979
VAIPE_P_22_3.jpg,107,0.46582,810,2121,1223,2413
VAIPE_P_22_3.jpg,107,0.46533,803,1794,1542,2129
VAIPE_P_22_3.jpg,107,0.4646,1201,2104,1497,2496
VAIPE_P_22_3.jpg,107,0.46436,825,2942,1548,3354
VAIPE_P_22_5.jpg,107,0.47388,852,1927,1313,2473
VAIPE_P_22_5.jpg,107,0.47314,920,1476,1361,1951
VAIPE_P_22_5.jpg,107,0.46899,1368,1708,2001,2021
VAIPE_P_22_5.jpg,107,0.46484,1163,2160,1865,2460
VAIPE_P_22_5.jpg,107,0.46143,1131,2421,1454,2842
VAIPE_P_22_5.jpg,107,0.46118,1245,1982,1947,2240
VAIPE_P_22_5.jpg,107,0.45679,332,1955,658,2369
VAIPE_P_22_5.jpg,107,0.00179,1174,2179,1618,2446
VAIPE_P_22_5.jpg,107,0.00176,1829,3767,2238,4000
VAIPE_P_22_5.jpg,107,0.00167,1256,1992,1742,2225
VAIPE_P_22_18.jpg,107,0.4895,494,2440,952,3044
VAIPE_P_22_18.jpg,107,0.48682,561,1689,1045,2304
VAIPE_P_22_18.jpg,107,0.47803,1240,1958,1783,2413
VAIPE_P_22_18.jpg,107,0.47803,352,2185,865,2798
VAIPE_P_22_18.jpg,107,0.47632,892,2310,1402,2656
VAIPE_P_22_18.jpg,107,0.45996,834,2646,1120,3008
VAIPE_P_22_18.jpg,107,0.45801,1503,2240,1782,2610
VAIPE_P_170_20.jpg,107,0.47095,1520,1956,2146,2848
VAIPE_P_170_20.jpg,107,0.46362,805,2291,1631,2858
VAIPE_P_170_20.jpg,107,0.00306,2745,778,3024,2108
VAIPE_P_154_22.jpg,107,0.4729,1162,1608,1893,2142
VAIPE_P_154_22.jpg,107,0.46924,687,1741,1092,2045
VAIPE_P_154_22.jpg,107,0.46802,1060,1978,1814,2411
VAIPE_P_154_22.jpg,107,0.45801,791,2058,1278,2654
VAIPE_P_154_22.jpg,107,0.44873,2057,2004,2400,2415
VAIPE_P_170_19.jpg,107,0.46973,2169,1746,2736,2625
VAIPE_P_170_19.jpg,107,0.46484,1871,1321,2833,2033
VAIPE_P_170_18.jpg,107,0.48462,1110,2100,1603,2734
VAIPE_P_170_18.jpg,107,0.47095,950,1786,1708,2289
VAIPE_P_170_17.jpg,107,0.43262,441,1182,1094,1602
VAIPE_P_170_17.jpg,107,0.42822,1483,1919,2344,2533
VAIPE_P_170_16.jpg,107,0.47046,1259,2562,1941,3259
VAIPE_P_170_16.jpg,107,0.45874,1353,1949,1851,2730
VAIPE_P_154_21.jpg,107,0.47412,1684,2125,2570,2747
VAIPE_P_154_21.jpg,107,0.46997,442,1617,1153,2199
VAIPE_P_154_21.jpg,107,0.46729,902,2913,1781,3312
VAIPE_P_154_21.jpg,107,0.45483,1383,1388,1807,1858
VAIPE_P_154_21.jpg,107,0.45093,1814,2621,2287,2982
VAIPE_P_170_15.jpg,107,0.46436,1619,1959,1999,2824
VAIPE_P_170_15.jpg,107,0.45996,760,2064,1462,2459
VAIPE_P_170_13.jpg,107,0.4707,1620,2085,2155,2803
VAIPE_P_170_13.jpg,107,0.46582,1436,1724,2295,2220
VAIPE_P_154_23.jpg,107,0.47656,1297,1346,2356,2092
VAIPE_P_154_23.jpg,107,0.47339,1259,607,1939,1585
VAIPE_P_154_23.jpg,107,0.45801,894,669,1328,1294
VAIPE_P_154_23.jpg,107,0.45752,1251,2028,1666,2451
VAIPE_P_154_23.jpg,107,0.45435,987,1689,1382,2100
VAIPE_P_154_3.jpg,107,0.47705,559,1881,1021,2319
VAIPE_P_154_3.jpg,107,0.47485,1023,2427,1900,2940
VAIPE_P_154_3.jpg,107,0.46704,1593,1957,2036,2388
VAIPE_P_154_3.jpg,107,0.46509,956,1493,1359,2238
VAIPE_P_154_3.jpg,107,0.46436,1292,1342,1675,2235
VAIPE_P_154_4.jpg,107,0.47656,1236,1598,1914,2083
VAIPE_P_154_4.jpg,107,0.47632,904,2031,1364,2577
VAIPE_P_154_4.jpg,107,0.46826,1153,1953,1850,2335
VAIPE_P_154_4.jpg,107,0.45874,799,1740,1173,2028
VAIPE_P_154_4.jpg,107,0.44995,2038,2165,2419,2480
VAIPE_P_154_5.jpg,107,0.48413,973,2335,1349,2974
VAIPE_P_154_5.jpg,107,0.48022,1198,2245,1551,2900
VAIPE_P_154_5.jpg,107,0.47534,866,2046,1400,2369
VAIPE_P_154_5.jpg,107,0.46729,1185,3142,1437,3398
VAIPE_P_154_5.jpg,107,0.46167,1299,2845,1549,3097
VAIPE_P_154_6.jpg,107,0.4729,934,532,1585,1254
VAIPE_P_154_6.jpg,107,0.46924,1056,1280,1415,1639
VAIPE_P_154_6.jpg,107,0.46777,81,1191,876,1886
VAIPE_P_154_6.jpg,107,0.46069,995,1655,1867,2236
VAIPE_P_154_6.jpg,107,0.45679,1361,2117,1693,2444
VAIPE_P_170_14.jpg,107,0.47363,445,2182,1077,2921
VAIPE_P_170_14.jpg,107,0.46387,611,1694,1018,2253
VAIPE_P_170_14.jpg,107,0.00299,2969,2090,3024,2946
VAIPE_P_154_7.jpg,107,0.4729,1753,2276,2190,2932
VAIPE_P_154_7.jpg,107,0.47168,666,1816,1304,2268
VAIPE_P_154_7.jpg,107,0.46826,515,2169,964,2678
VAIPE_P_154_7.jpg,107,0.45996,2159,2352,2465,2680
VAIPE_P_154_7.jpg,107,0.44849,1235,1349,1556,1692
VAIPE_P_154_20.jpg,107,0.47534,1277,2749,1529,3001
VAIPE_P_154_20.jpg,107,0.4751,733,2272,1321,2810
VAIPE_P_154_20.jpg,107,0.47461,837,2077,1448,2577
VAIPE_P_154_20.jpg,107,0.46582,1287,2528,1535,2776
VAIPE_P_154_20.jpg,107,0.46362,1189,1631,1768,1996
VAIPE_P_154_19.jpg,107,0.47559,328,1245,1065,1892
VAIPE_P_154_19.jpg,107,0.47412,671,2381,1130,3347
VAIPE_P_154_19.jpg,107,0.4729,21,1535,723,2417
VAIPE_P_154_19.jpg,107,0.45215,1196,2440,1563,2827
VAIPE_P_154_19.jpg,107,0.4519,909,1636,1287,2016
VAIPE_P_22_2.jpg,107,0.47144,1570,2540,2082,2985
VAIPE_P_22_2.jpg,107,0.4707,1523,2083,2054,2708
VAIPE_P_22_2.jpg,107,0.47021,1279,2183,1640,2496
VAIPE_P_22_2.jpg,107,0.46826,848,2613,1535,2958
VAIPE_P_22_2.jpg,107,0.46729,952,1876,1702,2192
VAIPE_P_22_2.jpg,107,0.4646,1165,2902,1831,3240
VAIPE_P_22_2.jpg,107,0.4585,882,2221,1297,2521
VAIPE_P_171_17.jpg,107,0.4292,1058,1833,1579,2358
VAIPE_P_171_16.jpg,107,0.448,1155,2016,1808,2633
VAIPE_P_171_15.jpg,107,0.45581,1243,2144,1711,2631
VAIPE_P_171_14.jpg,107,0.44531,1279,1493,1728,1949
VAIPE_P_171_13.jpg,107,0.44067,1426,1742,1846,2174
VAIPE_P_154_2.jpg,107,0.479,1606,1964,2079,2954
VAIPE_P_154_2.jpg,107,0.479,1066,2765,1591,3277
VAIPE_P_154_2.jpg,107,0.47754,1264,1943,1686,2800
VAIPE_P_154_2.jpg,107,0.47339,671,1528,1240,2073
VAIPE_P_154_2.jpg,107,0.47217,1233,1305,2248,1901
VAIPE_P_171_12.jpg,107,0.45435,1347,1709,1742,2125
VAIPE_P_171_10.jpg,107,0.44653,1445,1515,1879,1908
VAIPE_P_171_1.jpg,107,0.44238,1322,2115,1752,2530
VAIPE_P_171_0.jpg,107,0.44043,1250,1679,1695,2115
VAIPE_P_154_16.jpg,107,0.47217,1522,1241,2037,2054
VAIPE_P_154_16.jpg,107,0.46997,1366,2071,2076,2684
VAIPE_P_154_16.jpg,107,0.46826,939,2150,1537,2692
VAIPE_P_154_16.jpg,107,0.45508,971,1319,1301,1762
VAIPE_P_154_16.jpg,107,0.45288,1679,1905,2059,2262
VAIPE_P_154_17.jpg,107,0.47412,905,1480,1554,2205
VAIPE_P_154_17.jpg,107,0.47314,300,1828,982,2745
VAIPE_P_154_17.jpg,107,0.46655,527,2640,1139,3547
VAIPE_P_154_17.jpg,107,0.46118,1214,2642,1579,3024
VAIPE_P_154_17.jpg,107,0.4563,966,2041,1334,2402
VAIPE_P_154_18.jpg,107,0.47192,1800,2056,2501,2619
VAIPE_P_154_18.jpg,107,0.46338,303,2140,1032,2455
VAIPE_P_154_18.jpg,107,0.46143,550,1851,1189,2176
VAIPE_P_154_18.jpg,107,0.45142,1296,1803,1598,2201
VAIPE_P_154_18.jpg,107,0.44727,1829,2501,2129,2896
VAIPE_P_171_11.jpg,107,0.44067,1251,1317,1681,1716
VAIPE_P_171_19.jpg,107,0.43945,1108,1861,1612,2390
VAIPE_P_171_19.jpg,107,0.00181,1006,1748,1632,2415
VAIPE_P_16_7.jpg,107,0.43896,1300,1764,1770,2150
VAIPE_P_16_5.jpg,107,0.40942,1109,1947,1504,2184
VAIPE_P_16_5.jpg,107,0.00146,1076,1918,1574,2266
VAIPE_P_169_17.jpg,107,0.44385,853,1602,1365,2407
VAIPE_P_169_17.jpg,107,0.42603,1744,1665,2119,2192
VAIPE_P_169_17.jpg,107,0.4187,1217,860,1891,1324
VAIPE_P_169_17.jpg,107,0.00202,921,1590,1339,2016
VAIPE_P_169_16.jpg,107,0.43945,793,2043,1352,2572
VAIPE_P_169_16.jpg,107,0.43213,2113,2444,2906,2995
VAIPE_P_169_16.jpg,107,0.38281,2013,1513,2396,1790
VAIPE_P_169_16.jpg,107,0.00272,1924,1457,2415,1810
VAIPE_P_169_15.jpg,107,0.45435,835,1957,1220,2633
VAIPE_P_169_15.jpg,107,0.45142,1086,1724,1720,2075
VAIPE_P_169_15.jpg,107,0.41748,1290,1252,1654,1548
VAIPE_P_169_15.jpg,107,0.10529,768,1899,1284,2688
VAIPE_P_169_15.jpg,107,0.00361,994,1658,1747,2117
VAIPE_P_169_14.jpg,107,0.44849,1944,2064,2505,2850
VAIPE_P_169_14.jpg,107,0.42969,857,2022,1623,2690
VAIPE_P_169_14.jpg,107,0.42407,1398,1384,1773,1898
VAIPE_P_169_13.jpg,107,0.44531,1510,1420,2119,2075
VAIPE_P_169_13.jpg,107,0.44238,728,1724,1263,2539
VAIPE_P_169_13.jpg,107,0.42017,1432,1896,1936,2274
VAIPE_P_169_12.jpg,107,0.44263,1640,1682,2390,2337
VAIPE_P_169_12.jpg,107,0.43481,787,1885,1615,2440
VAIPE_P_169_12.jpg,107,0.42285,1461,1749,1803,2253
VAIPE_P_169_12.jpg,107,0.01096,1427,1732,1937,2285
VAIPE_P_169_18.jpg,107,0.46826,748,2938,1269,3711
VAIPE_P_169_18.jpg,107,0.45605,818,2222,1517,2835
VAIPE_P_169_18.jpg,107,0.43237,1393,1740,1734,2224
VAIPE_P_169_11.jpg,107,0.45142,727,2541,1426,2957
VAIPE_P_169_11.jpg,107,0.40918,1330,1658,1841,2258
VAIPE_P_169_11.jpg,107,0.35132,1892,2293,2136,2751
VAIPE_P_169_11.jpg,107,0.00241,1821,2230,2157,2751
VAIPE_P_169_11.jpg,107,0.00132,1845,2278,2192,2871
VAIPE_P_169_1.jpg,107,0.46191,1285,1917,1991,2719
VAIPE_P_169_1.jpg,107,0.42871,1023,1645,1526,1996
VAIPE_P_169_0.jpg,107,0.427,1147,1716,1525,2190
VAIPE_P_168_9.jpg,107,0.42041,1793,1564,2209,2005
VAIPE_P_168_9.jpg,107,0.4187,1384,1793,1749,2174
VAIPE_P_168_9.jpg,107,0.41553,1048,1709,1470,2100
VAIPE_P_168_9.jpg,107,0.00104,1091,1704,1675,2216
VAIPE_P_168_8.jpg,107,0.4436,1194,2045,1708,2453
VAIPE_P_168_8.jpg,107,0.43579,831,2285,1255,2713
VAIPE_P_168_8.jpg,107,0.42554,1789,1062,2230,1503
VAIPE_P_168_7.jpg,107,0.44189,883,2755,1263,3205
VAIPE_P_168_7.jpg,107,0.43408,1534,1816,1937,2241
VAIPE_P_168_7.jpg,107,0.42603,1799,2434,2213,2875
VAIPE_P_168_6.jpg,107,0.46753,264,714,380,837
VAIPE_P_168_6.jpg,107,0.46313,325,570,452,696
VAIPE_P_169_10.jpg,107,0.45264,996,2346,1731,2883
VAIPE_P_169_10.jpg,107,0.44312,1429,1819,1939,2491
VAIPE_P_169_10.jpg,107,0.4187,1635,2377,1958,2873
VAIPE_P_16_6.jpg,107,0.44189,1338,1906,1560,2306
VAIPE_P_169_19.jpg,107,0.44922,1396,1564,1947,2255
VAIPE_P_169_19.jpg,107,0.43994,1826,1623,2373,2329
VAIPE_P_169_19.jpg,107,0.42456,1518,2182,2037,2535
VAIPE_P_169_20.jpg,107,0.43677,1983,2249,2835,2778
VAIPE_P_169_20.jpg,107,0.43579,1348,1317,2022,1970
VAIPE_P_169_20.jpg,107,0.39648,1299,845,1767,1272
VAIPE_P_169_20.jpg,107,0.0011,2159,2,2625,230
VAIPE_P_16_4.jpg,107,0.45215,855,1656,1653,2169
VAIPE_P_16_4.jpg,107,0.42651,1572,1806,2009,2136
VAIPE_P_16_3.jpg,107,0.41797,1159,1839,1646,2205
VAIPE_P_16_2.jpg,107,0.45581,551,1295,1307,1906
VAIPE_P_16_2.jpg,107,0.44727,1433,1434,2184,1932
VAIPE_P_16_1.jpg,107,0.46753,1472,1779,2144,2497
VAIPE_P_16_1.jpg,107,0.4624,1094,2113,1604,2835
VAIPE_P_16_0.jpg,107,0.46533,1579,1644,2029,2327
VAIPE_P_16_0.jpg,107,0.46338,1008,1894,1541,2453
VAIPE_P_16_0.jpg,107,0.46313,1283,1810,1642,2050
VAIPE_P_169_9.jpg,107,0.44922,1072,1727,1683,2367
VAIPE_P_169_9.jpg,107,0.44604,793,1886,1168,2570
VAIPE_P_169_9.jpg,107,0.43823,1639,1756,1986,2230
VAIPE_P_169_9.jpg,107,0.00721,0,1391,694,2234
VAIPE_P_169_2.jpg,107,0.47021,984,1684,1469,2310
VAIPE_P_169_2.jpg,107,0.46899,1040,2053,1684,2661
VAIPE_P_169_8.jpg,107,0.45874,1174,2076,1604,2820
VAIPE_P_169_8.jpg,107,0.45508,828,1925,1240,2696
VAIPE_P_169_8.jpg,107,0.43994,1627,2249,2096,2552
VAIPE_P_169_6.jpg,107,0.44604,1340,1363,1970,2092
VAIPE_P_169_6.jpg,107,0.43994,615,1958,1354,2598
VAIPE_P_169_6.jpg,107,0.40796,1443,906,1911,1307
VAIPE_P_169_5.jpg,107,0.44385,1330,1811,1597,2186
VAIPE_P_169_4.jpg,107,0.45435,1602,1581,2115,2453
VAIPE_P_169_4.jpg,107,0.45312,759,1210,1684,1852
VAIPE_P_169_3.jpg,107,0.45679,1137,1627,1986,2117
VAIPE_P_169_22.jpg,107,0.44727,1377,1493,1981,2232
VAIPE_P_169_22.jpg,107,0.44189,1660,1374,2234,2057
VAIPE_P_169_22.jpg,107,0.43457,1231,2260,1764,2701
VAIPE_P_169_22.jpg,107,0.00202,1497,1434,2146,2182
VAIPE_P_169_21.jpg,107,0.45093,1622,1277,2446,2096
VAIPE_P_169_21.jpg,107,0.44678,1065,2463,1879,3076
VAIPE_P_169_21.jpg,107,0.43115,818,1909,1293,2480
VAIPE_P_169_7.jpg,107,0.44385,1499,1606,2169,2465
VAIPE_P_169_7.jpg,107,0.43823,881,1725,1718,2394
VAIPE_P_169_7.jpg,107,0.4353,770,2409,1347,2879
VAIPE_P_171_2.jpg,107,0.4436,1311,2035,1731,2446
VAIPE_P_171_18.jpg,107,0.44922,1090,1749,1667,2316
VAIPE_P_171_21.jpg,107,0.44727,1182,1619,1804,2278
VAIPE_P_154_13.jpg,107,0.48608,510,1839,1013,2740
VAIPE_P_154_13.jpg,107,0.48413,830,1737,1300,2665
VAIPE_P_154_13.jpg,107,0.45923,1090,1011,1560,1805
VAIPE_P_154_13.jpg,107,0.45923,1220,1926,1579,2278
VAIPE_P_154_13.jpg,107,0.45728,1402,2451,1759,2816
VAIPE_P_171_20.jpg,107,0.45068,1267,1823,1765,2329
VAIPE_P_19_0.jpg,107,0.44727,1237,2625,1560,2969
VAIPE_P_19_1.jpg,107,0.44995,1353,1912,1662,2232
VAIPE_P_19_10.jpg,107,0.45874,394,2178,1599,2740
VAIPE_P_19_10.jpg,107,0.45532,1576,1146,2407,2085
VAIPE_P_19_2.jpg,107,0.45898,1275,2152,1609,2497
VAIPE_P_19_3.jpg,107,0.45386,1512,2461,1802,2759
VAIPE_P_19_3.jpg,107,0.01021,677,3942,978,4030
VAIPE_P_19_3.jpg,107,0.00366,665,3940,1216,4032
VAIPE_P_19_3.jpg,107,0.00116,665,3923,1058,4032
VAIPE_P_19_4.jpg,107,0.4668,1160,1968,1450,2266
VAIPE_P_19_5.jpg,107,0.43726,1172,1873,1493,2203
VAIPE_P_19_5.jpg,107,0.00229,1495,2245,2052,2493
